case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_026,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_17/C_pred_fit.nii.gz,0.2936913073062897,0.4796670049428941,0.95,1.0,1.0,1.0
ToothFairy3F_026,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_026,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_21/C_pred_fit.nii.gz,0.25359684228897095,0.43035688102245345,0.95,1.0,1.0,1.0
ToothFairy3F_026,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_22/C_pred_fit.nii.gz,0.2681312561035156,0.40983234792947776,1.0,1.0,1.0,1.0
ToothFairy3F_026,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_23/C_pred_fit.nii.gz,0.29093271493911743,0.5541577845811845,0.85,1.0,1.0,1.0
ToothFairy3F_026,24,4,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_24/C_pred_fit.nii.gz,1.342003583908081,1.8577493131160736,0.25,0.25,0.5,1.0
ToothFairy3F_026,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_25/C_pred_fit.nii.gz,0.24815218150615692,0.43964390307664875,0.95,1.0,1.0,1.0
ToothFairy3F_026,26,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_26/C_pred_fit.nii.gz,0.32259631156921387,0.5090453416109085,0.9,1.0,1.0,1.0
ToothFairy3F_026,27,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_27/C_pred_fit.nii.gz,0.28909745812416077,0.4751054242253303,0.9583333333333334,1.0,1.0,1.0
ToothFairy3F_026,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_026,31,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_31/C_pred_fit.nii.gz,0.28501537442207336,0.5363096207380293,0.9130434782608695,1.0,1.0,1.0
ToothFairy3F_026,32,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_32/C_pred_fit.nii.gz,0.35449308156967163,0.7094288170337673,0.8947368421052632,1.0,1.0,1.0
ToothFairy3F_026,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_33/C_pred_fit.nii.gz,0.27136579155921936,0.5664591282606125,0.9,1.0,1.0,1.0
ToothFairy3F_026,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_34/C_pred_fit.nii.gz,0.24144503474235535,0.360030896961689,1.0,1.0,1.0,1.0
ToothFairy3F_026,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_35/C_pred_fit.nii.gz,0.26898062229156494,0.5175512939691544,0.9,1.0,1.0,1.0
ToothFairy3F_026,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_36/C_pred_fit.nii.gz,0.22895854711532593,0.3118858873844147,1.0,1.0,1.0,1.0
ToothFairy3F_026,37,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_37/C_pred_fit.nii.gz,0.26449868083000183,0.3944539725780487,1.0,1.0,1.0,1.0
ToothFairy3F_026,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_026,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_41/C_pred_fit.nii.gz,0.2578864097595215,0.4351407662034035,0.9375,1.0,1.0,1.0
ToothFairy3F_026,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_42/C_pred_fit.nii.gz,0.2718646824359894,0.40437941551208506,0.95,1.0,1.0,1.0
ToothFairy3F_026,43,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_43/C_pred_fit.nii.gz,0.298842191696167,0.4805057704448701,0.95,1.0,1.0,1.0
ToothFairy3F_026,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_44/C_pred_fit.nii.gz,0.25050342082977295,0.4277796074748039,1.0,1.0,1.0,1.0
ToothFairy3F_026,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_45/C_pred_fit.nii.gz,0.31479528546333313,0.6445092827081681,0.85,1.0,1.0,1.0
ToothFairy3F_026,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_46/C_pred_fit.nii.gz,0.26384004950523376,0.4469532683491707,1.0,1.0,1.0,1.0
ToothFairy3F_026,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_47/C_pred_fit.nii.gz,0.276273250579834,0.4202025964856148,1.0,1.0,1.0,1.0
ToothFairy3F_026,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_026/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_11/C_pred_fit.nii.gz,0.3597920536994934,0.585761633515358,0.75,1.0,1.0,1.0
ToothFairy3F_027,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_12/C_pred_fit.nii.gz,0.33333897590637207,0.6613656580448151,0.875,1.0,1.0,1.0
ToothFairy3F_027,13,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_13/C_pred_fit.nii.gz,0.28357115387916565,0.40663490891456605,1.0,1.0,1.0,1.0
ToothFairy3F_027,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_14/C_pred_fit.nii.gz,0.25389808416366577,0.444264817237854,1.0,1.0,1.0,1.0
ToothFairy3F_027,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_15/C_pred_fit.nii.gz,0.2806549370288849,0.49811441153287894,0.95,1.0,1.0,1.0
ToothFairy3F_027,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_16/C_pred_fit.nii.gz,0.2818405032157898,0.5687248945236208,0.9,1.0,1.0,1.0
ToothFairy3F_027,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_17/C_pred_fit.nii.gz,0.22848863899707794,0.43394412845373165,0.95,1.0,1.0,1.0
ToothFairy3F_027,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_21/C_pred_fit.nii.gz,0.24836057424545288,0.378071591258049,0.9375,1.0,1.0,1.0
ToothFairy3F_027,22,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_22/C_pred_fit.nii.gz,0.3194156885147095,0.5850508660078048,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_027,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_23/C_pred_fit.nii.gz,0.2537500858306885,0.628975808620453,0.9,1.0,1.0,1.0
ToothFairy3F_027,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_24/C_pred_fit.nii.gz,0.28900575637817383,0.5110811144113541,0.85,1.0,1.0,1.0
ToothFairy3F_027,25,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_25/C_pred_fit.nii.gz,0.25487563014030457,0.5058721274137495,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_027,26,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_26/C_pred_fit.nii.gz,0.31775209307670593,0.7098443627357481,0.8695652173913043,1.0,1.0,1.0
ToothFairy3F_027,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_27/C_pred_fit.nii.gz,0.2990362048149109,0.4791069954633713,0.95,1.0,1.0,1.0
ToothFairy3F_027,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,31,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_31/C_pred_fit.nii.gz,0.33072808384895325,0.7042666822671889,0.75,1.0,1.0,1.0
ToothFairy3F_027,32,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_32/C_pred_fit.nii.gz,0.44333842396736145,0.9849431186914442,0.7083333333333334,0.9583333333333334,1.0,1.0
ToothFairy3F_027,33,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_33/C_pred_fit.nii.gz,0.2829155921936035,0.48655472695827484,0.9375,1.0,1.0,1.0
ToothFairy3F_027,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_34/C_pred_fit.nii.gz,0.27977725863456726,0.4877823293209077,0.95,1.0,1.0,1.0
ToothFairy3F_027,35,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_35/C_pred_fit.nii.gz,0.29285383224487305,0.5141759306192398,0.8888888888888888,1.0,1.0,1.0
ToothFairy3F_027,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_36/C_pred_fit.nii.gz,0.25451111793518066,0.5179638475179673,0.9,1.0,1.0,1.0
ToothFairy3F_027,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_37/C_pred_fit.nii.gz,0.31727856397628784,0.47994355261325844,0.95,1.0,1.0,1.0
ToothFairy3F_027,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_41/C_pred_fit.nii.gz,0.32796216011047363,0.6657771617174149,0.8125,1.0,1.0,1.0
ToothFairy3F_027,42,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_42/C_pred_fit.nii.gz,0.2952500581741333,0.6133260339498517,0.8888888888888888,1.0,1.0,1.0
ToothFairy3F_027,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_43/C_pred_fit.nii.gz,0.34699785709381104,0.706517294049263,0.8125,1.0,1.0,1.0
ToothFairy3F_027,44,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_44/C_pred_fit.nii.gz,0.2617129385471344,0.35589269697666165,1.0,1.0,1.0,1.0
ToothFairy3F_027,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_45/C_pred_fit.nii.gz,0.31053978204727173,0.5641122907400131,0.875,1.0,1.0,1.0
ToothFairy3F_027,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_46/C_pred_fit.nii.gz,0.3116752505302429,0.6800235956907273,0.9,1.0,1.0,1.0
ToothFairy3F_027,47,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_027/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_11/C_pred_fit.nii.gz,0.30390769243240356,0.7838963329792024,0.8,1.0,1.0,1.0
ToothFairy3F_033,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_12/C_pred_fit.nii.gz,0.23621445894241333,0.46176547557115555,0.9375,1.0,1.0,1.0
ToothFairy3F_033,13,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_13/C_pred_fit.nii.gz,0.31305357813835144,0.682540050148964,0.85,1.0,1.0,1.0
ToothFairy3F_033,14,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,15,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_15/C_pred_fit.nii.gz,0.3341323435306549,0.4840887486934662,0.9375,1.0,1.0,1.0
ToothFairy3F_033,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_16/C_pred_fit.nii.gz,0.27714428305625916,0.5227973192930222,0.9,1.0,1.0,1.0
ToothFairy3F_033,17,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_17/C_pred_fit.nii.gz,0.24512992799282074,0.48895860463380814,0.9375,1.0,1.0,1.0
ToothFairy3F_033,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_21/C_pred_fit.nii.gz,0.2944260835647583,0.5427637845277786,0.875,1.0,1.0,1.0
ToothFairy3F_033,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_22/C_pred_fit.nii.gz,0.27974793314933777,0.45527732074260713,1.0,1.0,1.0,1.0
ToothFairy3F_033,23,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_23/C_pred_fit.nii.gz,0.3062237799167633,0.6449058353900909,0.875,1.0,1.0,1.0
ToothFairy3F_033,24,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_24/C_pred_fit.nii.gz,0.32715868949890137,0.6131676137447355,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_033,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_25/C_pred_fit.nii.gz,0.2699100971221924,0.4989765197038651,0.95,1.0,1.0,1.0
ToothFairy3F_033,26,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_26/C_pred_fit.nii.gz,0.4152665138244629,1.0301877498626713,0.75,0.9,0.95,1.0
ToothFairy3F_033,27,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_27/C_pred_fit.nii.gz,0.36202478408813477,0.6744805872440338,0.8125,0.9375,1.0,1.0
ToothFairy3F_033,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_31/C_pred_fit.nii.gz,0.3400111794471741,0.6165098249912262,0.875,1.0,1.0,1.0
ToothFairy3F_033,32,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_32/C_pred_fit.nii.gz,0.2676837742328644,0.41793690621852875,1.0,1.0,1.0,1.0
ToothFairy3F_033,33,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_33/C_pred_fit.nii.gz,0.29525765776634216,0.5240839004516602,0.8181818181818182,1.0,1.0,1.0
ToothFairy3F_033,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_34/C_pred_fit.nii.gz,0.24360650777816772,0.3541327938437462,1.0,1.0,1.0,1.0
ToothFairy3F_033,35,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_35/C_pred_fit.nii.gz,0.3364097476005554,0.6932409107685085,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_033,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_36/C_pred_fit.nii.gz,0.29165682196617126,0.5140032455325129,0.95,1.0,1.0,1.0
ToothFairy3F_033,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_37/C_pred_fit.nii.gz,0.28369900584220886,0.4373880714178086,0.95,1.0,1.0,1.0
ToothFairy3F_033,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,41,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_41/C_pred_fit.nii.gz,0.3829183280467987,0.6410639643669127,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_033,42,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_42/C_pred_fit.nii.gz,0.2585661709308624,0.4506262958049763,0.9444444444444444,0.9444444444444444,1.0,1.0
ToothFairy3F_033,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_43/C_pred_fit.nii.gz,0.261761873960495,0.4332534149289131,1.0,1.0,1.0,1.0
ToothFairy3F_033,44,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_44/C_pred_fit.nii.gz,0.30238568782806396,0.4723665818572043,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_033,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_45/C_pred_fit.nii.gz,0.2944933772087097,0.48213688284158707,0.9375,1.0,1.0,1.0
ToothFairy3F_033,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_46/C_pred_fit.nii.gz,0.2954687774181366,0.482999359071255,0.95,1.0,1.0,1.0
ToothFairy3F_033,47,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_033/tooth_47/C_pred_fit.nii.gz,0.28490209579467773,0.4264960438013077,1.0,1.0,1.0,1.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.27607589960098267,0.49793076217174526,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.356378972530365,0.5911831021308899,0.7692307692307693,1.0,1.0,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.33268600702285767,0.5397579938173293,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_040,14,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_14/C_pred_fit.nii.gz,0.27191901206970215,0.5347957760095596,0.9375,1.0,1.0,1.0
ToothFairy3F_040,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_15/C_pred_fit.nii.gz,0.2927035689353943,0.5707408249378205,0.85,1.0,1.0,1.0
ToothFairy3F_040,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_16/C_pred_fit.nii.gz,0.2993173599243164,0.533946418762207,0.85,1.0,1.0,1.0
ToothFairy3F_040,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_17/C_pred_fit.nii.gz,0.35355639457702637,0.468699036538601,0.95,1.0,1.0,1.0
ToothFairy3F_040,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_21/C_pred_fit.nii.gz,0.31870341300964355,0.4500560015439989,0.95,1.0,1.0,1.0
ToothFairy3F_040,22,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_22/C_pred_fit.nii.gz,0.3518187999725342,0.5580544024705887,0.875,1.0,1.0,1.0
ToothFairy3F_040,23,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_23/C_pred_fit.nii.gz,0.33748653531074524,0.5744941532611847,0.875,1.0,1.0,1.0
ToothFairy3F_040,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_24/C_pred_fit.nii.gz,0.3662298917770386,0.6791407108306885,0.75,1.0,1.0,1.0
ToothFairy3F_040,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_25/C_pred_fit.nii.gz,0.36591869592666626,0.7236644059419632,0.75,1.0,1.0,1.0
ToothFairy3F_040,26,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_26/C_pred_fit.nii.gz,0.38271620869636536,0.6229066848754883,0.7058823529411765,1.0,1.0,1.0
ToothFairy3F_040,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_27/C_pred_fit.nii.gz,0.32296913862228394,0.61014621257782,0.85,1.0,1.0,1.0
ToothFairy3F_040,31,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_31/C_pred_fit.nii.gz,0.3160000443458557,0.5507703125476838,0.9,1.0,1.0,1.0
ToothFairy3F_040,32,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_32/C_pred_fit.nii.gz,0.29594650864601135,0.47899354398250593,0.95,1.0,1.0,1.0
ToothFairy3F_040,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_33/C_pred_fit.nii.gz,0.2970140874385834,0.5379136294126511,0.9,1.0,1.0,1.0
ToothFairy3F_040,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_34/C_pred_fit.nii.gz,0.335175096988678,0.5219485670328141,0.75,1.0,1.0,1.0
ToothFairy3F_040,35,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_35/C_pred_fit.nii.gz,0.4161805212497711,0.8313655316829668,0.6842105263157895,0.9473684210526315,1.0,1.0
ToothFairy3F_040,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_36/C_pred_fit.nii.gz,0.2760501205921173,0.47737783491611485,0.95,1.0,1.0,1.0
ToothFairy3F_040,37,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_37/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_040,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_41/C_pred_fit.nii.gz,0.2825336158275604,0.4339719459414482,1.0,1.0,1.0,1.0
ToothFairy3F_040,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001/threshold_sweep/theta_0.35/infer/ToothFairy3F_040/tooth_42/C_pred_fit.nii.gz,0.2831217348575592,0.6186592370271683,0.8,1.0,1.0,1.0
