epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
6,ToothFairy3F_026,47,0,1.7595064640045166,8.662749052047733,1.0505410432815552,3.863410234451294,0.8348894119262695,1.3720319867134094,0.75,1.0,20,0,0.9991762042045593,0.04145928960293593,9876,2,0.9994937221547185,0.6320582877959927,185,549
6,ToothFairy3F_027,11,0,1.1874433755874634,2.4494898319244385,1.334086298942566,0.4897313117980957,1.1869227886199951,1.96436984539032,0.45,0.95,20,0,0.9990553259849548,0.48640075474979194,8397,1,1.0,0.4690265486725664,95,452
6,ToothFairy3F_027,12,0,1.0992331504821777,2.2360680103302,1.2506855726242065,0.3078943192958832,0.9782335758209229,1.9709725975990295,0.625,0.9375,16,0,0.9987150430679321,0.022849689126011923,7055,1,1.0,0.5215311004784688,80,418
6,ToothFairy3F_027,13,0,0.9659130573272705,2.0,1.112741470336914,0.2480856329202652,0.9091603755950928,1.5391608357429505,0.6521739130434783,1.0,23,0,0.9992101192474365,0.11615181244909194,8948,1,1.0,0.5867768595041323,99,484
6,ToothFairy3F_027,14,0,0.9271862506866455,2.0,1.0813316106796265,0.14606741070747375,0.8716888427734375,1.480881828069687,0.65,1.0,20,0,0.9987755417823792,0.03535853497683992,7895,1,1.0,0.6053215077605322,89,451
6,ToothFairy3F_027,15,0,0.9921505451202393,2.2360680103302,1.134442687034607,0.26571202278137207,0.9120097160339355,1.4105654418468476,0.7,1.0,20,0,0.9983124732971191,0.28423234909773015,8396,1,1.0,0.5793814432989691,95,485
6,ToothFairy3F_027,16,0,0.9105342626571655,2.1416408061980987,1.06997811794281,0.1749977469444275,0.9406601190567017,2.549157285690308,0.65,0.9,20,0,0.9987712502479553,0.19580423280596476,11347,1,1.0,0.6265822784810127,137,632
6,ToothFairy3F_027,17,0,0.8572245836257935,2.0,1.0064332485198975,0.17910447716712952,0.7105392217636108,1.4361773967742921,0.8,1.0,20,0,0.9992863535881042,0.1731151403486676,11216,1,1.0,0.6765188834154351,134,609
6,ToothFairy3F_027,21,0,0.9189317226409912,2.0,1.0715575218200684,0.19354838132858276,0.9034122824668884,1.3205479681491852,0.625,1.0,16,0,0.9986543655395508,0.37934000283480224,8101,1,1.0,0.6108597285067874,93,442
6,ToothFairy3F_027,22,0,0.9886284470558167,2.2360680103302,1.1566345691680908,0.22244660556316376,0.9353411793708801,1.5009670615196227,0.4444444444444444,1.0,18,0,0.9978464841842651,0.06258528385310488,6900,1,1.0,0.5518072289156627,91,415
6,ToothFairy3F_027,23,0,1.0252381563186646,2.2360680103302,1.184027910232544,0.2602987289428711,0.8258590698242188,1.8411234378814698,0.7,0.95,20,0,0.9987891316413879,0.07748783215880126,8588,1,1.0,0.5808383233532934,104,501
6,ToothFairy3F_027,24,0,0.992108166217804,2.2360680103302,1.1471127271652222,0.19810421764850616,0.9532829523086548,1.3812547564506532,0.55,1.0,20,0,0.9989081621170044,0.05425500102341115,8233,1,1.0,0.5438247011952191,98,502
6,ToothFairy3F_027,25,0,0.9873049259185791,2.2360680103302,1.1345187425613403,0.3128250539302826,0.9165282249450684,1.6862417936325067,0.6842105263157895,1.0,19,0,0.9986003041267395,0.1074387784302228,8301,1,1.0,0.579064587973274,98,449
6,ToothFairy3F_027,26,0,1.0663055181503296,2.3107656478881644,1.2237294912338257,0.3407861292362213,1.0359008312225342,2.339535844326018,0.6521739130434783,0.9130434782608695,23,0,0.9992212057113647,0.23675738379358546,11672,1,1.0,0.5471698113207547,138,636
6,ToothFairy3F_027,27,0,0.9568523168563843,2.2360680103302,1.1116043329238892,0.26329246163368225,0.9549535512924194,1.6377948105335236,0.65,1.0,20,0,0.9985948204994202,0.2106559702754136,11507,1,1.0,0.5944625407166124,137,614
6,ToothFairy3F_027,31,0,1.2049342393875122,2.8284270763397217,1.3584516048431396,0.3303503096103668,1.1112501621246338,2.2674403190612793,0.5,0.75,12,0,0.9947911500930786,0.0024476313288320155,4700,1,1.0,0.4946808510638298,66,376
6,ToothFairy3F_027,32,0,1.3812620639801025,3.2008644938468933,1.5586997270584106,0.33635181188583374,1.4753319025039673,3.4343055367469786,0.4166666666666667,0.8333333333333334,24,0,0.9955893754959106,0.001209902580594653,5149,1,1.0,0.3915094339622642,72,424
6,ToothFairy3F_027,33,0,0.920981228351593,2.0,1.0776007175445557,0.12222222238779068,0.835299015045166,1.4378240406513214,0.6875,1.0,16,0,0.9983534812927246,0.002100855011958446,7076,1,1.0,0.6034858387799564,90,459
6,ToothFairy3F_027,34,0,0.9295041561126709,2.0,1.087628960609436,0.1765289008617401,0.8704757690429688,1.2699554622173315,0.75,0.95,20,0,0.9977828860282898,0.0022387215821072287,6390,1,1.0,0.5925,84,400
6,ToothFairy3F_027,35,0,1.1486252546310425,2.2360680103302,1.2912821769714355,0.39888331294059753,1.084011435508728,1.9331557452678676,0.4444444444444444,0.9444444444444444,18,0,0.9984754920005798,0.01040651958435779,7856,1,1.0,0.5010570824524313,90,473
6,ToothFairy3F_027,36,0,0.9378863573074341,2.0,1.0888546705245972,0.21606917679309845,0.8259370923042297,1.921281123161316,0.75,0.95,20,0,0.9988300204277039,0.08542283438146063,11229,1,1.0,0.6160130718954249,128,612
6,ToothFairy3F_027,37,0,0.993933379650116,2.2360680103302,1.144355297088623,0.2908250391483307,0.946007251739502,1.5231387495994568,0.6,1.0,20,0,0.9990793466567993,0.15755509421230432,12030,1,1.0,0.5559157212317666,132,617
6,ToothFairy3F_027,41,0,0.9802055954933167,2.2360680103302,1.1365370750427246,0.1617647111415863,0.8331938982009888,1.7762019634246826,0.6875,0.9375,16,0,0.9950249791145325,0.000421025139221456,3998,1,1.0,0.5898876404494382,68,356
6,ToothFairy3F_027,42,0,1.0219199657440186,2.2360680103302,1.16947603225708,0.2659481167793274,0.9396378397941589,1.6422382056713103,0.6111111111111112,1.0,18,0,0.9963127970695496,0.00043951436469798113,4816,1,1.0,0.5641711229946524,73,374
6,ToothFairy3F_027,43,0,1.0394207239151,2.2360680103302,1.1915788650512695,0.3278121054172516,1.0388386249542236,2.4306907057762146,0.75,0.875,16,0,0.9979952573776245,0.0016796436498407283,6742,1,1.0,0.5485961123110151,99,463
6,ToothFairy3F_027,44,0,0.8519296646118164,2.0,1.0091264247894287,0.17448636889457703,0.8772647380828857,1.3518691182136535,0.6666666666666666,1.0,15,0,0.9985920786857605,0.003907270454801567,6349,1,1.0,0.6657458563535912,84,362
6,ToothFairy3F_027,45,0,0.9357270002365112,2.2360680103302,1.0878781080245972,0.21212373673915863,1.0145511627197266,2.1365044116973877,0.6875,0.875,16,0,0.9979653358459473,0.005000810888595897,7020,1,1.0,0.6332518337408313,86,409
6,ToothFairy3F_027,46,0,0.9973807334899902,2.2360680103302,1.1518983840942383,0.29848554730415344,1.0012099742889404,2.076380968093872,0.65,0.9,20,0,0.9989067316055298,0.21773299366235874,11378,1,1.0,0.564625850340136,130,588
6,ToothFairy3F_033,11,0,1.0309457778930664,2.2787523746490335,1.1964925527572632,0.22755645215511322,0.9519845247268677,2.4296450734138495,0.65,0.9,20,0,0.9988037347793579,0.8711462807655317,9268,1,1.0,0.5717171717171717,102,495
6,ToothFairy3F_033,12,0,0.8881339430809021,2.0,1.0461664199829102,0.19143137335777283,0.7206898927688599,1.3853763937950134,0.8125,0.9375,16,0,0.9985848665237427,0.3426337701082245,6777,1,1.0,0.6682926829268293,93,410
6,ToothFairy3F_033,13,0,1.0095840692520142,2.2360680103302,1.1608293056488037,0.19410748779773712,1.079086184501648,1.854379314184189,0.5,0.95,20,0,0.9984684586524963,0.7521610856056213,9680,1,1.0,0.5544933078393881,97,523
6,ToothFairy3F_033,15,0,1.0068283081054688,2.2360680103302,1.1628462076187134,0.22315187752246857,1.044198989868164,1.5109688341617584,0.4375,1.0,16,0,0.9986395239830017,0.6089529937505676,7690,1,1.0,0.5469107551487414,87,437
6,ToothFairy3F_033,16,0,0.9615604281425476,2.2360680103302,1.1184825897216797,0.18436388671398163,0.9043291807174683,1.5350336968898775,0.7,1.0,20,0,0.9995934367179871,0.864429358243937,11568,1,1.0,0.5914149443561209,127,629
6,ToothFairy3F_033,17,0,0.9106877446174622,2.0,1.0733857154846191,0.197410449385643,0.7878982424736023,1.452905535697937,0.8125,1.0,16,0,0.9989240765571594,0.9343698424100876,11485,1,1.0,0.6247933884297521,138,605
6,ToothFairy3F_033,21,0,0.9301621317863464,2.2360680103302,1.0790562629699707,0.26084670424461365,0.960896372795105,1.8092123866081238,0.625,0.9375,16,0,0.9993300437927246,0.892703341245644,9342,1,1.0,0.6398305084745762,105,472
6,ToothFairy3F_033,22,0,0.932937741279602,2.2360680103302,1.0873312950134277,0.19566531479358673,0.8852506875991821,1.4597709715366367,0.75,0.95,20,0,0.9993336796760559,0.46893201261759065,7614,1,1.0,0.6305882352941177,89,425
6,ToothFairy3F_033,23,0,0.9796624779701233,2.2360680103302,1.1317445039749146,0.2717410624027252,0.9501177072525024,1.8600042462348938,0.625,0.9375,16,0,0.9989302754402161,0.5807518798112825,9684,1,1.0,0.6102661596958175,113,526
6,ToothFairy3F_033,24,0,1.0733015537261963,2.2360680103302,1.2268983125686646,0.2957177460193634,1.076866626739502,2.0132503271102897,0.5263157894736842,0.9473684210526315,19,0,0.9982209801673889,0.4357818064093575,8315,1,1.0,0.5288065843621399,96,486
6,ToothFairy3F_033,25,0,1.028003454208374,2.2360680103302,1.1740208864212036,0.25763463973999023,0.9593044519424438,1.5418518364429474,0.5,1.0,20,0,0.9985880255699158,0.3008686795830712,7890,1,1.0,0.5490196078431373,87,459
6,ToothFairy3F_033,26,0,1.4289411306381226,3.605551242828369,1.592276692390442,0.6072761416435242,1.3746790885925293,3.4315899729728714,0.45,0.85,20,0,0.99974125623703,0.8639678704738615,12512,1,1.0,0.4218512898330804,131,659
6,ToothFairy3F_033,27,0,1.0515778064727783,2.2360680103302,1.2175549268722534,0.27403825521469116,1.103112816810608,2.448369264602661,0.5625,0.875,16,0,0.9995802044868469,0.734465790390968,11410,1,1.0,0.5517241379310345,130,609
6,ToothFairy3F_033,31,0,1.1332457065582275,2.4494898319244385,1.3001259565353394,0.31553301215171814,1.0751007795333862,2.162856101989746,0.625,0.875,16,0,0.9980105757713318,0.0029826883925125162,5814,1,1.0,0.5178571428571429,80,392
6,ToothFairy3F_033,32,0,0.973216712474823,2.2360680103302,1.123799204826355,0.2673613131046295,0.7928156852722168,1.1147217154502869,0.8125,1.0,16,0,0.9972249269485474,0.0011210523382760636,5604,1,1.0,0.616,80,375
6,ToothFairy3F_033,33,0,0.9256682395935059,2.0,1.07737398147583,0.22163520753383636,0.9028493762016296,1.721593481302261,0.6363636363636364,1.0,22,0,0.9986316561698914,0.002165885304566489,7521,1,1.0,0.602510460251046,103,478
6,ToothFairy3F_033,34,0,0.8181371688842773,1.7320507764816284,0.9670694470405579,0.09333333373069763,0.702379584312439,1.0876277387142181,0.8125,1.0,16,0,0.9977630376815796,0.0026587523729540833,6167,1,1.0,0.7095890410958904,75,365
6,ToothFairy3F_033,35,0,1.1436837911605835,2.752639627456648,1.3050346374511719,0.3532448709011078,1.1213812828063965,2.309417843818663,0.5555555555555556,0.8888888888888888,18,0,0.998766303062439,0.011297681536526568,7432,1,1.0,0.5114678899082569,89,436
6,ToothFairy3F_033,36,0,1.0186654329299927,2.2360680103302,1.1720561981201172,0.26531851291656494,1.009450078010559,1.7505519866943364,0.55,0.95,20,0,0.9992103576660156,0.033080957643686855,10998,1,1.0,0.5336617405582923,124,609
6,ToothFairy3F_033,37,0,1.0322686433792114,2.2360680103302,1.1829097270965576,0.3155822157859802,0.9713112711906433,1.4991718590259553,0.6,1.0,20,0,0.9992592930793762,0.2936223554611219,12011,1,1.0,0.552547770700637,132,628
6,ToothFairy3F_033,41,0,1.0092439651489258,2.2360680103302,1.164586067199707,0.21197372674942017,0.9561485648155212,1.735090082883835,0.75,1.0,12,0,0.9968810081481934,0.0013799849932547787,4758,1,1.0,0.5673352435530086,68,349
6,ToothFairy3F_033,42,0,1.1127240657806396,2.657905316352827,1.2774367332458496,0.2022288590669632,1.0088574886322021,1.8233377158641793,0.6666666666666666,0.9444444444444444,18,0,0.997479259967804,0.0013970817485824323,5611,1,1.0,0.5201005025125628,72,398
6,ToothFairy3F_033,43,0,0.8596678376197815,2.0,1.0127273797988892,0.15418635308742523,0.9023185968399048,1.4154651165008545,0.6875,1.0,16,0,0.997729480266571,0.0032371891895307966,6584,1,1.0,0.685785536159601,87,401
6,ToothFairy3F_033,44,0,0.8736398816108704,2.0,1.0229945182800293,0.1886691153049469,0.921640932559967,1.6127385616302485,0.5555555555555556,1.0,18,0,0.9993374943733215,0.0069909734604881235,6988,1,1.0,0.6741854636591479,87,399
6,ToothFairy3F_033,45,0,0.960890531539917,2.0,1.1123558282852173,0.20000000298023224,0.9029505252838135,1.4174136817455292,0.6875,1.0,16,0,0.998757004737854,0.012459586225450249,7461,1,1.0,0.585480093676815,85,427
6,ToothFairy3F_033,46,0,0.9514096975326538,2.2360680103302,1.1045678853988647,0.2779640853404999,1.007323980331421,2.0999420523643497,0.7,0.9,20,0,0.9991581439971924,0.09300410620871366,11460,1,1.0,0.5919732441471572,136,598
6,ToothFairy3F_033,47,0,0.9428403377532959,2.2360680103302,1.0928318500518799,0.29214203357696533,0.7985380291938782,1.3969665467739105,0.875,1.0,16,0,0.998898983001709,0.06774910539388657,11207,1,1.0,0.5983050847457627,136,590
6,ToothFairy3F_040,11,0,0.9217233061790466,2.2360680103302,1.0726245641708374,0.2238050103187561,0.8554951548576355,1.356799340248107,0.7368421052631579,1.0,19,0,0.9988057613372803,0.856373406648633,8759,1,1.0,0.6328828828828829,96,444
6,ToothFairy3F_040,12,0,1.212731122970581,2.4494898319244385,1.3503401279449463,0.48058053851127625,1.2658963203430176,1.8538122415542597,0.23076923076923078,0.9230769230769231,13,0,0.9987574815750122,0.7713548463582997,7463,1,1.0,0.4843373493975904,78,415
6,ToothFairy3F_040,13,0,1.113703727722168,2.2360680103302,1.270869255065918,0.38288402557373047,1.092021107673645,2.172156393527984,0.5,0.8888888888888888,18,0,0.9987164735794067,0.9541997021436678,9268,1,1.0,0.5053763440860215,100,465
6,ToothFairy3F_040,14,0,1.0055631399154663,2.2360680103302,1.153849720954895,0.26591646671295166,0.7989291548728943,1.4049394130706787,0.625,1.0,16,0,0.9986492991447449,0.8382937586307054,7911,1,1.0,0.5410628019323671,83,414
6,ToothFairy3F_040,15,0,1.0327134132385254,2.2360680103302,1.176121711730957,0.288279265165329,0.942206859588623,1.7032694697380066,0.55,1.0,20,0,0.998731791973114,0.9596125650405891,8763,1,1.0,0.5432900432900433,89,462
6,ToothFairy3F_040,16,0,1.0130021572113037,2.2360680103302,1.156843900680542,0.3443028926849365,0.9899997711181641,1.6971246480941773,0.6,1.0,20,0,0.9991125464439392,0.9561273211240766,11596,1,1.0,0.5911330049261084,131,609
6,ToothFairy3F_040,17,0,1.141932487487793,2.2360680103302,1.29716157913208,0.4224393367767334,1.1361700296401978,1.808166813850403,0.4,1.0,20,0,0.99972003698349,0.9332459467649437,11760,1,1.0,0.47874015748031495,137,635
6,ToothFairy3F_040,21,0,0.9801263809204102,2.2360680103302,1.136046051979065,0.24992714822292328,0.9862106442451477,1.3013811767101295,0.65,0.95,20,0,0.9993776679039001,0.9663225060701331,9704,1,1.0,0.5813953488372093,101,473
6,ToothFairy3F_040,22,0,1.0077378749847412,2.2360680103302,1.159423828125,0.3184095025062561,1.0735645294189453,1.8089849054813385,0.5625,1.0,16,0,0.9988625049591064,0.7730951112508777,7511,1,1.0,0.5721271393643031,90,409
6,ToothFairy3F_040,23,0,1.119261384010315,2.2360680103302,1.27207612991333,0.3650471568107605,0.9933324456214905,1.846835732460022,0.5625,0.9375,16,0,0.9992444515228271,0.8857439512014389,8985,1,1.0,0.5185185185185185,93,459
6,ToothFairy3F_040,24,0,1.1587207317352295,2.2360680103302,1.3135885000228882,0.3051469624042511,1.2669317722320557,2.316916596889496,0.5,0.8,20,0,0.9990059733390808,0.9372659683227544,8199,1,1.0,0.5042194092827004,86,474
6,ToothFairy3F_040,25,0,1.2356491088867188,2.8284270763397217,1.3884143829345703,0.46503347158432007,1.2026071548461914,2.4110037326812748,0.5,0.8,20,0,0.9984580278396606,0.9520991301536561,8800,1,1.0,0.460352422907489,90,454
6,ToothFairy3F_040,26,0,1.2310354709625244,2.2360680103302,1.3698846101760864,0.6036433577537537,1.2456023693084717,2.076356029510498,0.4117647058823529,0.8823529411764706,17,0,0.9995476603507996,0.9666268622875213,12003,1,1.0,0.4311475409836066,135,610
6,ToothFairy3F_040,27,0,1.1418514251708984,3.0,1.2934633493423462,0.44149482250213623,1.0407439470291138,2.081704342365266,0.55,0.9,20,0,0.9993237257003784,0.9701687765121445,11961,1,1.0,0.5379644588045234,134,619
6,ToothFairy3F_040,31,0,1.1327499151229858,2.2360680103302,1.2879282236099243,0.3004307150840759,1.0406140089035034,1.8837803304195413,0.55,0.95,20,0,0.9944741129875183,0.0023428539140149885,4421,1,1.0,0.5141242937853108,66,354
6,ToothFairy3F_040,32,1,0.9988112449645996,2.2360680103302,1.1505664587020874,0.22293558716773987,0.9896515607833862,2.0948559045791626,0.5,0.9,20,0,0.9977378845214844,0.001138961695833129,5045,1,1.0,0.5619834710743802,71,363
6,ToothFairy3F_040,33,0,0.991485059261322,2.2360680103302,1.1418547630310059,0.33323317766189575,0.9040378332138062,1.2976489841938021,0.65,1.0,20,0,0.997982382774353,0.001572114485315958,6354,1,1.0,0.5524475524475524,98,429
6,ToothFairy3F_040,34,0,1.1136749982833862,2.2360680103302,1.2609331607818604,0.3793213963508606,1.0249015092849731,1.7398298621177675,0.45,1.0,20,0,0.9986345171928406,0.002599461085628689,5852,1,1.0,0.5013192612137203,76,379
6,ToothFairy3F_040,35,0,1.1624923944473267,2.4494898319244385,1.3123180866241455,0.39463546872138977,1.2959089279174805,2.76679785251617,0.5263157894736842,0.8947368421052632,19,0,0.9975161552429199,0.010524571835994156,6930,1,1.0,0.4789356984478936,88,451
6,ToothFairy3F_040,36,0,1.0500118732452393,2.2360680103302,1.2001893520355225,0.36869215965270996,0.9922484159469604,1.5912602543830874,0.6,1.0,20,0,0.9992432594299316,0.2439244303107305,11518,1,1.0,0.5299837925445705,136,617
6,ToothFairy3F_040,41,1,1.1318271160125732,2.2360680103302,1.281164526939392,0.3472796380519867,1.055393934249878,2.0121189773082735,0.45,0.95,20,0,0.996550440788269,0.0030300945765338303,5103,1,1.0,0.4932975871313673,71,373
6,ToothFairy3F_040,42,1,0.9139550924301147,2.0,1.0752105712890625,0.20481927692890167,0.9378374218940735,1.8231772780418398,0.65,0.95,20,0,0.9965764880180359,0.0011150241806171606,5169,1,1.0,0.6191780821917808,83,365
6,ToothFairy3F_040,43,0,1.0242700576782227,2.2360680103302,1.180000901222229,0.2849586009979248,0.9437980651855469,2.0488917589187627,0.65,0.85,20,0,0.9964120984077454,0.0030939383083023113,6762,1,1.0,0.5698447893569845,95,451
6,ToothFairy3F_040,44,0,1.0971451997756958,2.2360680103302,1.2451798915863037,0.3215271234512329,1.0507934093475342,1.8856458961963654,0.5625,1.0,16,0,0.9987198114395142,0.002272889155428894,6091,1,1.0,0.5483870967741935,71,372
6,ToothFairy3F_040,45,0,1.0078266859054565,2.2360680103302,1.1658514738082886,0.22315187752246857,0.9347594380378723,1.6874773383140564,0.6,1.0,20,0,0.9984692931175232,0.019623371586203538,7393,1,1.0,0.5532407407407407,87,432
6,ToothFairy3F_040,46,0,0.9683225750923157,2.2360680103302,1.1190129518508911,0.24118177592754364,0.8617574572563171,1.3667238771915438,0.75,1.0,20,0,0.9989206790924072,0.05946432799100876,10554,1,1.0,0.5740131578947368,126,608
6,ToothFairy3F_041,31,0,1.5082168579101562,4.242640495300293,1.6812583208084106,0.5655285716056824,1.5508291721343994,4.269803524017334,0.5,0.75,16,0,0.9961589574813843,0.0007528680359246412,4707,1,1.0,0.4410958904109589,67,365
6,ToothFairy3F_041,32,0,0.8741939067840576,2.0,1.0341111421585083,0.12109550088644028,0.9106177091598511,1.9412526190280914,0.625,0.9375,16,0,0.9959281086921692,0.001145052881911397,4287,1,1.0,0.6641975308641975,86,405
6,ToothFairy3F_041,33,0,1.1839860677719116,3.1622776985168457,1.3575512170791626,0.31396350264549255,0.9989259839057922,2.1716272830963135,0.5,0.9375,16,0,0.998279333114624,0.0011424667702522036,5567,1,1.0,0.5025252525252525,79,396
6,ToothFairy3F_041,34,0,0.8326085209846497,1.7320507764816284,0.990600049495697,0.0810810774564743,0.7721206545829773,1.057467758655548,0.875,1.0,16,0,0.9971160888671875,0.001270809716079367,5399,1,1.0,0.6818181818181818,74,352
6,ToothFairy3F_041,35,0,1.0059477090835571,2.2360680103302,1.156243085861206,0.20019739866256714,0.9591314792633057,1.5069357395172114,0.7058823529411765,0.9411764705882353,17,0,0.9989420771598816,0.005872379317879886,7004,1,1.0,0.5699481865284974,72,386
6,ToothFairy3F_041,36,0,0.7791411876678467,1.4142135381698608,0.9347437024116516,0.11523689329624176,0.6843624711036682,1.1847217977046967,0.875,1.0,16,0,0.9986088871955872,0.01529442572966214,9391,1,1.0,0.724609375,120,512
6,ToothFairy3F_041,37,0,1.0122400522232056,2.2360680103302,1.1621341705322266,0.3180583119392395,0.9586984515190125,1.597951054573059,0.5714285714285714,1.0,21,0,0.9988883137702942,0.09109191991388096,10565,1,1.0,0.5681415929203539,122,565
6,ToothFairy3F_041,41,0,0.9194563031196594,2.1062306046485872,1.077606439590454,0.13702912628650665,0.8091821074485779,1.5604166388511658,0.8125,1.0,16,0,0.9941580295562744,0.000309788369922899,4091,1,1.0,0.625,76,376
6,ToothFairy3F_041,42,0,1.1332709789276123,2.2360680103302,1.2911357879638672,0.305492639541626,1.137261152267456,1.9241871833801265,0.4117647058823529,0.9411764705882353,17,0,0.9974347949028015,0.0028363295318558413,5217,1,1.0,0.4938875305623472,78,409
6,ToothFairy3F_041,43,0,1.0112202167510986,2.2360680103302,1.1756285429000854,0.2796957492828369,0.9264000654220581,1.6917138695716858,0.625,0.9375,16,0,0.9979873895645142,0.0018330044904723572,6262,1,1.0,0.5883838383838383,89,396
6,ToothFairy3F_041,44,0,0.8768801689147949,2.0,1.0315278768539429,0.15915657579898834,0.808285653591156,1.5336000621318817,0.75,0.9375,16,0,0.9980996251106262,0.0026957685267552513,6101,1,1.0,0.6325966850828729,78,362
6,ToothFairy3F_041,45,0,0.9854967594146729,2.2360680103302,1.1387207508087158,0.22972972691059113,0.9849065542221069,1.5882720053195953,0.4375,1.0,16,0,0.999030590057373,0.01081626498140443,6287,1,1.0,0.5616438356164384,74,365
6,ToothFairy3F_041,46,0,0.9715492129325867,2.2360680103302,1.1204346418380737,0.20566150546073914,0.8621459007263184,1.6477265715599068,0.75,0.95,20,0,0.998831570148468,0.01874956712126629,10436,1,1.0,0.5814360770577933,111,571
6,ToothFairy3F_041,47,0,0.9926775693893433,2.2360680103302,1.1415144205093384,0.26190149784088135,0.9820430278778076,1.6088944971561432,0.75,0.9375,16,0,0.9991897940635681,0.062224708907306164,9521,1,1.0,0.563302752293578,111,545
6,ToothFairy3F_044,31,1,0.9415172934532166,2.0,1.0984400510787964,0.15690355002880096,0.93814617395401,1.386054092645645,0.4444444444444444,1.0,18,0,0.9947964549064636,0.0005508557322900736,4013,1,1.0,0.5866666666666667,60,300
6,ToothFairy3F_044,32,1,1.0454466342926025,2.2360680103302,1.1976587772369385,0.2647453844547272,0.9526103138923645,1.6065737366676323,0.6842105263157895,1.0,19,0,0.9976311922073364,0.0009188976552104582,4788,1,1.0,0.5283018867924528,62,318
6,ToothFairy3F_044,33,0,0.8156706094741821,1.7320507764816284,0.9692560434341431,0.09782608598470688,0.9846857786178589,1.7551820039749129,0.46153846153846156,0.9230769230769231,13,0,0.9984868764877319,0.005240457719191312,6977,1,1.0,0.7,92,430
6,ToothFairy3F_044,34,0,1.0286991596221924,2.2360680103302,1.1696979999542236,0.3410889506340027,1.0298957824707031,2.0172407925128937,0.6875,0.9375,16,0,0.9973684549331665,0.0019637483358383176,5655,1,1.0,0.5730337078651685,73,356
6,ToothFairy3F_044,35,0,1.1377348899841309,2.2360680103302,1.2836642265319824,0.3817400336265564,1.0825939178466797,2.0797353982925415,0.625,0.9375,16,0,0.9986360669136047,0.003598120752721995,6295,1,1.0,0.5442359249329759,72,373
6,ToothFairy3F_044,36,1,1.2275680303573608,3.0,1.1964821815490723,1.3435757160186768,1.045220971107483,2.1802607774734497,0.5833333333333334,0.8333333333333334,24,0,0.9992701411247253,0.2918839225172972,11930,2,0.9998323554065381,0.5494011976047904,179,668
6,ToothFairy3F_044,41,0,1.043782353401184,2.2360680103302,1.1956956386566162,0.2641509473323822,1.0092881917953491,1.7622548937797546,0.4375,0.9375,16,0,0.9938554167747498,0.00032868474343557437,3249,1,1.0,0.5367647058823529,53,272
6,ToothFairy3F_044,42,0,1.0538935661315918,2.2360680103302,1.2170319557189941,0.22413793206214905,1.0568727254867554,1.783145695924759,0.5,1.0,16,0,0.9960197806358337,0.000581643008626998,4242,1,1.0,0.5220338983050847,58,295
6,ToothFairy3F_044,43,0,1.3692951202392578,3.605551242828369,1.5308457612991333,0.4853036403656006,1.212756633758545,3.0995742678642273,0.5625,0.875,16,0,0.998359739780426,0.003586291719694044,7181,1,1.0,0.46406570841889117,89,487
6,ToothFairy3F_044,44,0,0.9154381155967712,2.0,1.0593050718307495,0.21408629417419434,0.7628451585769653,1.202727061510086,0.8,1.0,20,0,0.9980242252349854,0.0019088759913574815,5681,1,1.0,0.6239316239316239,72,351
6,ToothFairy3F_044,45,0,1.0803956985473633,2.2360680103302,1.2332490682601929,0.3454429507255554,1.0790252685546875,1.7559264779090864,0.5,0.9444444444444444,18,0,0.9985275268554688,0.0032613705191761187,6229,1,1.0,0.5413105413105413,73,351
6,ToothFairy3F_044,46,1,0.8728901147842407,2.0,1.0259493589401245,0.16283349692821503,0.7813166975975037,1.598339319229126,0.6875,1.0,16,0,0.9992207288742065,0.12669746831059397,11616,1,1.0,0.6758508914100486,133,617
6,ToothFairy3F_044,47,0,0.9970096349716187,2.2360680103302,1.1410505771636963,0.3449772894382477,1.108938217163086,2.3477396965026855,0.5625,0.875,16,0,0.9991955161094666,0.016715358141809696,10920,1,1.0,0.5935919055649241,131,593
6,ToothFairy3F_050,11,0,0.8972914814949036,2.0,1.0532275438308716,0.20830829441547394,0.8409720659255981,1.5189725935459137,0.75,1.0,20,0,0.9991223216056824,0.6675914424657803,7746,1,1.0,0.6189376443418014,98,433
6,ToothFairy3F_050,12,0,1.3446069955825806,3.605551242828369,1.5364526510238647,0.3800499737262726,1.4790819883346558,4.167961859703064,0.5,0.75,20,0,0.99795001745224,0.03505815822631016,5198,1,1.0,0.4613259668508287,72,362
6,ToothFairy3F_050,13,0,0.985443115234375,2.2360680103302,1.1504442691802979,0.22375161945819855,1.028308391571045,2.124887764453888,0.625,0.875,16,0,0.9986862540245056,0.11000920183955587,7056,1,1.0,0.5717884130982368,86,397
6,ToothFairy3F_050,14,0,0.9496021866798401,2.0,1.107250452041626,0.18238013982772827,1.0707745552062988,2.0229265093803406,0.625,0.9375,16,0,0.9992067217826843,0.06812373690307116,7403,1,1.0,0.5844748858447488,90,438
6,ToothFairy3F_050,15,0,0.8401534557342529,1.772243160009378,0.9941074252128601,0.14457830786705017,0.8883326053619385,1.610539823770523,0.75,0.9375,16,0,0.9982719421386719,0.03035715252160938,6153,1,1.0,0.68,83,375
