epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
40,ToothFairy3F_026,46,0,0.9031047224998474,2.0,1.0550241470336914,0.18691295385360718,0.8623461723327637,1.7119797170162203,0.75,0.95,20,0,0.9995608925819397,0.013737978702410331,10539,1,1.0,0.6559714795008913,119,561
40,ToothFairy3F_026,47,0,0.9832401275634766,2.2360680103302,1.1311192512512207,0.3066926598548889,0.869199275970459,1.4303377509117128,0.7,1.0,20,0,0.9989897608757019,0.047807069942358754,10281,1,1.0,0.5901639344262295,120,549
40,ToothFairy3F_027,11,0,1.0951451063156128,2.2360680103302,1.2602765560150146,0.25649917125701904,0.9905475378036499,2.278929281234742,0.65,0.9,20,0,0.9995321035385132,0.4770531669259082,8343,1,1.0,0.5110619469026548,89,452
40,ToothFairy3F_027,12,0,1.04310941696167,2.2360680103302,1.1991270780563354,0.29350772500038147,1.0737578868865967,1.9288486242294312,0.5,0.9375,16,0,0.9995359182357788,0.014041877351700167,6765,1,1.0,0.562200956937799,87,418
40,ToothFairy3F_027,13,0,1.0474649667739868,2.2360680103302,1.1897326707839966,0.2823801338672638,1.0114543437957764,1.568890643119812,0.4782608695652174,1.0,23,0,0.9993069171905518,0.08250932790337488,8777,1,1.0,0.53099173553719,90,484
40,ToothFairy3F_027,14,0,0.8652402758598328,2.0,1.0247044563293457,0.10015120357275009,0.7879117131233215,1.8526946961879736,0.85,0.95,20,0,0.9994600415229797,0.035379364490508936,7987,1,1.0,0.6385809312638581,94,451
40,ToothFairy3F_027,15,0,0.9603305459022522,2.0,1.1088428497314453,0.19407065212726593,0.8094361424446106,1.351710689067841,0.8,1.0,20,0,0.9993137121200562,0.44229729920625743,8830,1,1.0,0.5855670103092784,94,485
40,ToothFairy3F_027,16,0,1.0730944871902466,2.2360680103302,1.2178547382354736,0.3583407402038574,1.107796549797058,1.9253373444080362,0.55,0.95,20,0,0.9994403719902039,0.3372485607862448,12136,1,1.0,0.5237341772151899,128,632
40,ToothFairy3F_027,17,0,2.272090196609497,12.368919372558576,1.1074912548065186,4.636226177215576,0.9221429824829102,1.4226907610893251,0.6,1.0,20,0,0.9992893934249878,0.31972623527049987,12057,4,0.9807580658538608,0.5747126436781609,300,609
40,ToothFairy3F_027,21,0,0.96779465675354,2.0,1.1178795099258423,0.21395939588546753,0.9670642614364624,1.3776664435863495,0.4375,1.0,16,0,0.9990550875663757,0.25810574531558766,7710,1,1.0,0.5656108597285068,88,442
40,ToothFairy3F_027,22,0,0.948310136795044,2.2360680103302,1.1016182899475098,0.22532302141189575,0.80275559425354,1.548771464824676,0.7222222222222222,1.0,18,0,0.9992647767066956,0.034563194662331334,6493,1,1.0,0.6096385542168675,88,415
40,ToothFairy3F_027,23,0,1.1828795671463013,2.8284270763397217,1.3439103364944458,0.39961305260658264,1.0307046175003052,2.6472652316093446,0.55,0.9,20,0,0.9994401335716248,0.09315265215932667,8886,1,1.0,0.45109780439121755,103,501
40,ToothFairy3F_027,24,0,0.9740512371063232,2.2360680103302,1.132673978805542,0.16151456534862518,0.9683990478515625,1.4242715954780583,0.55,1.0,20,0,0.9987585544586182,0.07549463987350022,8648,1,1.0,0.5756972111553785,98,502
40,ToothFairy3F_027,25,0,0.865199863910675,2.0,1.0200327634811401,0.17000000178813934,0.7393366694450378,1.0879362225532523,0.8421052631578947,1.0,19,0,0.9995111227035522,0.09058689564465636,8288,1,1.0,0.6503340757238307,100,449
40,ToothFairy3F_027,26,0,1.867105484008789,6.598805999755819,1.2855346202850342,3.7072999477386475,1.0678322315216064,1.8511365771293635,0.5217391304347826,0.9565217391304348,23,0,0.9991481304168701,0.46711719244718475,12665,2,0.9978681405448085,0.49842767295597484,201,636
40,ToothFairy3F_027,27,0,0.9323446750640869,2.0,1.0852675437927246,0.21559268236160278,0.8731783628463745,1.175284487009049,0.75,1.0,20,0,0.999527096748352,0.34529961138963755,12229,1,1.0,0.5928338762214984,131,614
40,ToothFairy3F_027,31,0,1.0823696851730347,2.2360680103302,1.243604063987732,0.2519027888774872,1.0219783782958984,2.1232964277267454,0.5833333333333334,0.8333333333333334,12,0,0.9986541271209717,0.0019481982605065176,4437,1,1.0,0.523936170212766,73,376
40,ToothFairy3F_027,32,0,1.3402732610702515,3.0,1.5035123825073242,0.41742849349975586,1.394614577293396,2.8853698849678038,0.4166666666666667,0.75,24,0,0.9988282322883606,0.0020476430957205617,5404,1,1.0,0.41037735849056606,75,424
40,ToothFairy3F_027,33,0,0.9582181572914124,2.2360680103302,1.1177815198898315,0.14444445073604584,0.9449511766433716,2.0897275805473328,0.75,0.9375,16,0,0.9992535710334778,0.003431638262700163,7486,1,1.0,0.6143790849673203,90,459
40,ToothFairy3F_027,34,0,1.019534707069397,2.2360680103302,1.1753839254379272,0.2499091476202011,1.0823873281478882,1.9820683777332306,0.55,0.95,20,0,0.9993065595626831,0.0033016612334176502,6561,1,1.0,0.5275,81,400
40,ToothFairy3F_027,35,0,1.0498980283737183,2.2360680103302,1.2024388313293457,0.2570209503173828,1.0801554918289185,2.186010730266571,0.6666666666666666,0.8888888888888888,18,0,0.9995107650756836,0.014333926355467475,8254,1,1.0,0.5243128964059197,91,473
40,ToothFairy3F_027,36,0,0.973856508731842,2.2360680103302,1.122928500175476,0.20720045268535614,0.9148246049880981,1.3832535386085512,0.5,1.0,20,0,0.9994434714317322,0.07169894345104655,11220,1,1.0,0.5702614379084967,119,612
40,ToothFairy3F_027,37,0,1.0557153224945068,2.2360680103302,1.208773136138916,0.35618478059768677,0.8313032984733582,1.6193212330341344,0.75,0.95,20,0,0.9993990659713745,0.1980674098432184,12383,1,1.0,0.5559157212317666,135,617
40,ToothFairy3F_027,41,0,1.1553539037704468,2.2360680103302,1.3000972270965576,0.43967851996421814,1.1206414699554443,1.806213229894638,0.4375,1.0,16,0,0.9983000159263611,0.0012464585527777719,4737,1,1.0,0.47191011235955055,72,356
40,ToothFairy3F_027,42,0,1.0640571117401123,2.2360680103302,1.216650128364563,0.2487744688987732,0.9874083399772644,1.969269436597824,0.6666666666666666,1.0,18,0,0.9992268085479736,0.0006271520443261399,4749,1,1.0,0.5561497326203209,70,374
40,ToothFairy3F_027,43,0,1.125933289527893,2.4494898319244385,1.283947467803955,0.3558223247528076,1.2051293849945068,1.9778435826301575,0.5,0.9375,16,0,0.9994617104530334,0.002807651334442243,7649,1,1.0,0.5269978401727862,95,463
40,ToothFairy3F_027,44,0,0.8740049600601196,2.0,1.0264148712158203,0.1666666716337204,0.8365535140037537,1.3714698076248169,0.8,1.0,15,0,0.9994545578956604,0.003281599776819322,6080,1,1.0,0.6546961325966851,78,362
40,ToothFairy3F_027,45,0,0.9215094447135925,2.0,1.0811333656311035,0.21950766444206238,0.9313472509384155,1.8231075704097748,0.6875,0.9375,16,0,0.9991105198860168,0.004338648337870898,6823,1,1.0,0.6234718826405868,93,409
40,ToothFairy3F_027,46,0,0.9868112802505493,2.2360680103302,1.142933964729309,0.28065600991249084,1.0610125064849854,2.1392622232437137,0.7,0.9,20,0,0.9995180368423462,0.2487587372958702,11597,1,1.0,0.5884353741496599,130,588
40,ToothFairy3F_033,11,0,1.0363121032714844,2.4494898319244385,1.210091233253479,0.22479647397994995,1.0524941682815552,2.451296520233155,0.65,0.9,20,0,0.999428927898407,0.923664034008976,9661,1,1.0,0.5757575757575758,106,495
40,ToothFairy3F_033,12,0,0.801682710647583,1.7320507764816284,0.9581496715545654,0.08888889104127884,0.6892223358154297,1.1386041641235352,0.8125,1.0,16,0,0.999444305896759,0.3504668992757809,6798,1,1.0,0.7146341463414634,90,410
40,ToothFairy3F_033,13,0,1.0067263841629028,2.2360680103302,1.158259391784668,0.20620417594909668,1.0391710996627808,1.9243813693523415,0.65,0.95,20,0,0.9994850158691406,0.8095498979091644,9673,1,1.0,0.5755258126195029,99,523
40,ToothFairy3F_033,15,0,0.9181761145591736,2.0,1.0733236074447632,0.14772726595401764,0.8712684512138367,1.5411041676998138,0.625,1.0,16,0,0.9992237091064453,0.7369986772537214,7874,1,1.0,0.620137299771167,88,437
40,ToothFairy3F_033,16,0,1.0462507009506226,2.2360680103302,1.197540283203125,0.34653669595718384,0.954176127910614,1.6735586941242222,0.65,0.95,20,0,0.9993873834609985,0.9503417289257046,12338,1,1.0,0.5310015898251192,136,629
40,ToothFairy3F_033,17,0,1.0045719146728516,2.2360680103302,1.1559563875198364,0.31594324111938477,0.8741875886917114,1.7060492932796478,0.75,1.0,16,0,0.9993215799331665,0.9542343997955317,11543,1,1.0,0.5818181818181818,133,605
40,ToothFairy3F_033,21,0,0.9159321784973145,2.0,1.055627703666687,0.2565685510635376,0.8282637596130371,1.4234018921852112,0.75,1.0,16,0,0.9993131160736084,0.9126119279861401,9294,1,1.0,0.6483050847457628,100,472
40,ToothFairy3F_033,22,0,1.0449210405349731,2.2360680103302,1.201624870300293,0.36533796787261963,0.9735878705978394,1.8984123826026917,0.6,1.0,20,0,0.9992006421089172,0.2587428125739099,7049,1,1.0,0.5388235294117647,98,425
40,ToothFairy3F_033,23,0,2.113201856613159,12.426030111312814,1.1041828393936157,4.689629554748535,1.2156982421875,2.511793076992035,0.625,0.9375,16,0,0.9991699457168579,0.570067170262331,9520,2,0.9998949579831933,0.6045627376425855,206,526
40,ToothFairy3F_033,24,0,1.0500385761260986,2.2360680103302,1.2052345275878906,0.28816765546798706,1.0067118406295776,2.3793677568435663,0.6842105263157895,0.8421052631578947,19,0,0.9993174076080322,0.564668932557103,8607,1,1.0,0.588477366255144,99,486
40,ToothFairy3F_033,25,0,1.01227605342865,2.2360680103302,1.167081594467163,0.1860465109348297,0.8791384696960449,1.5724799036979682,0.65,0.95,20,0,0.9993730187416077,0.24549786835906848,7716,1,1.0,0.5904139433551199,86,459
40,ToothFairy3F_033,26,0,1.2620853185653687,3.0,1.4251350164413452,0.44807225465774536,1.3197543621063232,3.0285332441329955,0.45,0.85,20,0,0.9994605183601379,0.9563725376129149,13560,1,1.0,0.4400606980273141,132,659
40,ToothFairy3F_033,27,0,1.1115633249282837,2.2360680103302,1.2621726989746094,0.42193105816841125,1.186483383178711,1.7507019340991974,0.4375,1.0,16,0,0.9993554949760437,0.9208500051498413,12682,1,1.0,0.4942528735632184,133,609
40,ToothFairy3F_033,31,0,1.2193000316619873,3.0,1.390870213508606,0.2302478551864624,1.224650263786316,2.4314963817596436,0.5,0.875,16,0,0.9991167187690735,0.0029074090113863408,5806,1,1.0,0.4897959183673469,68,392
40,ToothFairy3F_033,32,0,0.9721152186393738,2.2360680103302,1.1164034605026245,0.2409246861934662,0.8655952215194702,1.4896903336048126,0.5625,1.0,16,0,0.9992290735244751,0.0012063436431344607,5162,1,1.0,0.6186666666666667,74,375
40,ToothFairy3F_033,33,0,0.9984973669052124,2.2360680103302,1.1534098386764526,0.2505365312099457,1.0439988374710083,2.2766086578369134,0.5454545454545454,0.9090909090909091,22,0,0.9994217157363892,0.003322857443709018,7820,1,1.0,0.5857740585774058,99,478
40,ToothFairy3F_033,34,0,0.887823760509491,2.0,1.0419341325759888,0.1666666716337204,0.8669322729110718,1.5660383105278015,0.6875,1.0,16,0,0.99956876039505,0.00355636028805748,6322,1,1.0,0.663013698630137,78,365
40,ToothFairy3F_033,35,0,1.1069416999816895,2.2360680103302,1.2614567279815674,0.3235863447189331,1.065133810043335,1.8813210010528558,0.5,0.9444444444444444,18,0,0.9993990659713745,0.015924954507500127,7823,1,1.0,0.518348623853211,86,436
40,ToothFairy3F_033,36,0,0.9707773923873901,2.2360680103302,1.1286743879318237,0.22535710036754608,1.0234793424606323,1.6038460791110993,0.5,1.0,20,0,0.9992356300354004,0.047051567956803854,11536,1,1.0,0.5648604269293924,129,609
40,ToothFairy3F_033,37,0,0.9581855535507202,2.0,1.1087722778320312,0.25245094299316406,0.8549364805221558,1.4847467660903932,0.7,1.0,20,0,0.999545156955719,0.24787373244764574,11789,1,1.0,0.5748407643312102,134,628
40,ToothFairy3F_033,41,0,1.0195960998535156,2.2360680103302,1.1693215370178223,0.203125,1.0660737752914429,1.8827718794345853,0.5833333333333334,0.9166666666666666,12,0,0.9990869760513306,0.0017184220778290271,5048,1,1.0,0.5472779369627507,64,349
40,ToothFairy3F_033,42,0,1.1328322887420654,3.0405694246292114,1.3107225894927979,0.22513434290885925,0.9725457429885864,2.066614603996274,0.7222222222222222,0.9444444444444444,18,0,0.9991027116775513,0.002036426935810604,5730,1,1.0,0.5577889447236181,78,398
40,ToothFairy3F_033,43,0,0.8394811153411865,2.0,0.9925158023834229,0.12591195106506348,0.7403722405433655,1.2172833681106567,0.875,1.0,16,0,0.9994459748268127,0.00654894138220694,7342,1,1.0,0.6807980049875312,86,401
40,ToothFairy3F_033,44,0,0.9927385449409485,2.2360680103302,1.150948166847229,0.26715680956840515,0.9554932713508606,1.7060843408107749,0.6666666666666666,0.9444444444444444,18,0,0.9992928504943848,0.004834013418294545,6708,1,1.0,0.5714285714285714,87,399
40,ToothFairy3F_033,45,0,0.89374840259552,2.0,1.0446807146072388,0.1443513184785843,0.8911929726600647,1.5445451140403748,0.8125,1.0,16,0,0.9993005990982056,0.011110685216263197,7493,1,1.0,0.6346604215456675,86,427
40,ToothFairy3F_033,46,0,1.0721428394317627,2.2360680103302,1.216771125793457,0.36322712898254395,1.1014598608016968,2.5630525946617126,0.6,0.85,20,0,0.9990766048431396,0.11358320347965442,11756,1,1.0,0.5334448160535117,122,598
40,ToothFairy3F_033,47,0,1.0847541093826294,2.2360680103302,1.220467209815979,0.47815775871276855,1.006382942199707,1.8285652101039886,0.625,1.0,16,0,0.999053418636322,0.10626628622412682,11844,1,1.0,0.5406779661016949,132,590
40,ToothFairy3F_040,11,0,0.9137400388717651,2.011803400516499,1.067579746246338,0.20223139226436615,0.9110201001167297,1.6574220061302185,0.7368421052631579,1.0,19,0,0.9994381070137024,0.8984786653518657,8867,1,1.0,0.6373873873873874,96,444
40,ToothFairy3F_040,12,0,1.0656695365905762,2.2360680103302,1.225076675415039,0.31392014026641846,1.1094106435775757,2.0169241905212396,0.5384615384615384,0.9230769230769231,13,0,0.9993062019348145,0.6800767898559603,7000,1,1.0,0.5373493975903615,88,415
40,ToothFairy3F_040,13,0,1.0008994340896606,2.2360680103302,1.1471765041351318,0.320710688829422,1.0161800384521484,1.615544641017913,0.5,0.9444444444444444,18,0,0.9994445443153381,0.9686776560544959,9248,1,1.0,0.5591397849462365,100,465
40,ToothFairy3F_040,14,0,0.971782386302948,2.2360680103302,1.1341441869735718,0.2249182164669037,1.0113961696624756,1.608748972415924,0.5,1.0,16,0,0.9993972778320312,0.8986235260963408,8047,1,1.0,0.538647342995169,90,414
40,ToothFairy3F_040,15,0,0.9573971033096313,2.2360680103302,1.108282208442688,0.19136497378349304,0.7507447600364685,1.6827032685279846,0.8,1.0,20,0,0.9996650218963623,0.9787309378385546,9178,1,1.0,0.5930735930735931,91,462
40,ToothFairy3F_040,16,0,1.1447950601577759,2.2360680103302,1.2908920049667358,0.4656117856502533,1.0509988069534302,2.330948901176453,0.6,0.85,20,0,0.9995827078819275,0.9859014087915421,12820,1,1.0,0.5073891625615764,131,609
40,ToothFairy3F_040,17,0,1.2480850219726562,2.4494898319244385,1.3982700109481812,0.5519716739654541,1.3240338563919067,2.1934669375419618,0.45,0.85,20,0,0.9994914531707764,0.978612881302833,13232,1,1.0,0.4141732283464567,137,635
40,ToothFairy3F_040,21,0,0.9377376437187195,2.2360680103302,1.1025269031524658,0.1582842767238617,0.950281023979187,1.9774837255477906,0.7,0.95,20,0,0.9996778964996338,0.962713009715078,9037,1,1.0,0.5919661733615222,100,473
40,ToothFairy3F_040,22,0,1.040108561515808,2.332107830047605,1.1939963102340698,0.2817940413951874,0.9692172408103943,1.774432122707367,0.6875,0.9375,16,0,0.9996782541275024,0.800645093321801,7448,1,1.0,0.5672371638141809,83,409
40,ToothFairy3F_040,23,0,1.018747329711914,2.2360680103302,1.1789288520812988,0.29793044924736023,0.9019433259963989,1.9524994194507599,0.625,0.9375,16,0,0.9993032217025757,0.912042919993399,8796,1,1.0,0.5773420479302832,102,459
40,ToothFairy3F_040,24,0,1.0456119775772095,2.2360680103302,1.2097090482711792,0.20015449821949005,0.997645378112793,2.094433033466339,0.6,0.9,20,0,0.9994613528251648,0.9697232151031495,8566,1,1.0,0.5379746835443038,92,474
40,ToothFairy3F_040,25,0,1.0126949548721313,2.2360680103302,1.1631945371627808,0.26185083389282227,1.0158741474151611,1.7121470570564272,0.6,0.95,20,0,0.999373733997345,0.9769170618057251,8940,1,1.0,0.5550660792951542,91,454
40,ToothFairy3F_040,26,0,1.1043130159378052,2.2360680103302,1.2584054470062256,0.37565872073173523,1.2123860120773315,2.1803913116455074,0.4117647058823529,0.8235294117647058,17,0,0.999607264995575,0.982816503047943,12831,1,1.0,0.4918032786885246,129,610
40,ToothFairy3F_040,27,0,1.091963768005371,2.2360680103302,1.2352187633514404,0.42523571848869324,1.0636212825775146,1.7994117498397828,0.45,1.0,20,0,0.9996139407157898,0.986053176522254,13479,1,1.0,0.5218093699515347,133,619
40,ToothFairy3F_040,31,0,1.0552152395248413,2.2360680103302,1.2073931694030762,0.2511705458164215,0.9797607660293579,1.8669600784778597,0.55,0.95,20,0,0.9984209537506104,0.00192427149042487,4257,1,1.0,0.5423728813559322,67,354
40,ToothFairy3F_040,32,1,1.0015642642974854,2.2360680103302,1.1577755212783813,0.25545015931129456,0.9172754287719727,1.5977117300033579,0.7,0.95,20,0,0.9989731311798096,0.0009502337442245268,4515,1,1.0,0.5922865013774105,76,363
40,ToothFairy3F_040,33,0,0.8562671542167664,2.0,1.0189164876937866,0.09782608598470688,0.732136070728302,1.193643319606781,0.8,1.0,20,0,0.9992172718048096,0.0044839784037318375,7268,1,1.0,0.6433566433566433,92,429
40,ToothFairy3F_040,34,0,1.0193047523498535,2.2360680103302,1.1714366674423218,0.270499050617218,1.0688446760177612,1.5324758887290957,0.35,1.0,20,0,0.9994584918022156,0.00499534584581851,6312,1,1.0,0.5461741424802111,77,379
40,ToothFairy3F_040,35,0,0.9678022265434265,2.2360680103302,1.1269932985305786,0.18741999566555023,1.1698713302612305,2.1965159177780076,0.631578947368421,0.9473684210526315,19,0,0.999518632888794,0.02653162412345342,7733,1,1.0,0.5831485587583148,92,451
40,ToothFairy3F_040,36,0,1.1337511539459229,2.2360680103302,1.2809759378433228,0.4558578431606293,1.133007287979126,2.2660374283790596,0.5,0.9,20,0,0.9995878338813782,0.4007828912138941,12189,1,1.0,0.5170178282009724,134,617
40,ToothFairy3F_040,41,1,1.0077102184295654,2.2360680103302,1.173238754272461,0.17335712909698486,1.0212008953094482,2.244880270957947,0.55,0.9,20,0,0.9976959824562073,0.0012006994907277997,4060,1,1.0,0.546916890080429,74,373
40,ToothFairy3F_040,42,1,0.997799277305603,2.2360680103302,1.158784031867981,0.263306200504303,1.0930426120758057,1.6684892416000374,0.35,0.95,20,0,0.9982808828353882,0.000646327480790186,4127,1,1.0,0.5397260273972603,80,365
40,ToothFairy3F_040,43,0,0.9094579219818115,2.0,1.0685603618621826,0.21950410306453705,0.8066421747207642,1.2060079336166387,0.8,1.0,20,0,0.9993065595626831,0.00797021514736046,7683,1,1.0,0.6252771618625277,104,451
40,ToothFairy3F_040,44,0,0.9166773557662964,2.0,1.0696812868118286,0.13698630034923553,0.9602798223495483,1.6363859474658966,0.625,1.0,16,0,0.999204695224762,0.002436715194489813,5987,1,1.0,0.6290322580645161,73,372
40,ToothFairy3F_040,45,0,1.2079499959945679,2.4494898319244385,1.3602490425109863,0.33070826530456543,1.1397345066070557,2.0574374318122866,0.5,0.9,20,0,0.9995312690734863,0.015700913220643802,7373,1,1.0,0.46296296296296297,75,432
40,ToothFairy3F_040,46,0,0.9992436766624451,2.2360680103302,1.1519355773925781,0.23828743398189545,0.8862617611885071,1.3607185602188114,0.75,1.0,20,0,0.9995431900024414,0.11745838634669781,11467,1,1.0,0.5361842105263158,122,608
40,ToothFairy3F_041,31,0,1.0575282573699951,2.2360680103302,1.2138898372650146,0.29656854271888733,1.0981227159500122,1.9244344830513,0.5,0.9375,16,0,0.9975360631942749,0.0006387361505767391,4114,1,1.0,0.5397260273972603,75,365
40,ToothFairy3F_041,32,0,1.062173843383789,2.2360680103302,1.2067806720733643,0.36496254801750183,1.1239924430847168,1.9836418628692627,0.4375,0.9375,16,0,0.9977489113807678,0.0008870952832512554,3802,1,1.0,0.5185185185185185,84,405
40,ToothFairy3F_041,33,0,1.100340485572815,2.2360680103302,1.2626609802246094,0.23170626163482666,1.0243232250213623,2.138628512620926,0.5,0.9375,16,0,0.9990296363830566,0.0019519298686645487,5874,1,1.0,0.5277777777777778,74,396
40,ToothFairy3F_041,34,0,0.8114073276519775,1.7320507764816284,0.9667112827301025,0.09210526198148727,0.7312180399894714,1.3443182706832886,0.8125,1.0,16,0,0.9989357590675354,0.0017542589153163072,5369,1,1.0,0.7017045454545454,76,352
40,ToothFairy3F_041,35,0,1.0184496641159058,2.2360680103302,1.1749796867370605,0.23376622796058655,0.85492342710495,1.6721929788589478,0.8235294117647058,1.0,17,0,0.9994363188743591,0.0041982938908041185,6637,1,1.0,0.5518134715025906,77,386
40,ToothFairy3F_041,36,0,0.8516221642494202,2.0,1.0119142532348633,0.17892152070999146,0.7992015480995178,1.2455191314220428,0.75,1.0,16,0,0.9995310306549072,0.03292521469294983,10529,1,1.0,0.669921875,122,512
40,ToothFairy3F_041,37,0,1.0622845888137817,2.2360680103302,1.2082971334457397,0.3511027991771698,1.07576584815979,1.8469161987304688,0.5714285714285714,0.9523809523809523,21,0,0.9994509816169739,0.09129021823405914,10773,1,1.0,0.5079646017699115,116,565
40,ToothFairy3F_041,41,0,0.9115784764289856,2.0,1.077833890914917,0.13017766177654266,0.8990581035614014,1.7211224436759949,0.6875,1.0,16,0,0.9987886548042297,0.0005840372235979915,4258,1,1.0,0.5930851063829787,80,376
40,ToothFairy3F_041,42,0,1.0043188333511353,2.2360680103302,1.157676339149475,0.29155513644218445,0.9874690771102905,1.7439553499221803,0.6470588235294118,1.0,17,0,0.9989985823631287,0.0034089176775887525,5226,1,1.0,0.5696821515892421,88,409
40,ToothFairy3F_041,43,0,0.8681562542915344,2.0,1.0223026275634766,0.20465680956840515,0.7888479232788086,1.3866548836231232,0.75,1.0,16,0,0.9990010857582092,0.0030022627278228488,6394,1,1.0,0.6868686868686869,92,396
40,ToothFairy3F_041,44,0,0.9425545930862427,2.2360680103302,1.0913479328155518,0.2243790179491043,0.9933258295059204,2.010778397321701,0.625,0.9375,16,0,0.9993195533752441,0.003308058690745366,6240,1,1.0,0.6160220994475138,75,362
40,ToothFairy3F_041,45,0,0.9060544371604919,2.0,1.0560988187789917,0.19480518996715546,0.8305425643920898,1.4130625426769257,0.6875,1.0,16,0,0.999395489692688,0.007075853236020786,6038,1,1.0,0.6465753424657534,77,365
40,ToothFairy3F_041,46,0,1.0434324741363525,2.2360680103302,1.2047686576843262,0.23533707857131958,0.9662968516349792,1.7166566193103792,0.65,0.95,20,0,0.9993175268173218,0.019208005722612106,10752,1,1.0,0.5183887915936952,114,571
40,ToothFairy3F_041,47,0,0.942430853843689,2.0,1.0973408222198486,0.1534038633108139,0.9650797843933105,1.5485228300094604,0.75,1.0,16,0,0.9992071986198425,0.0986160589009385,10040,1,1.0,0.5981651376146789,107,545
40,ToothFairy3F_044,31,1,1.1972928047180176,2.4684366941452067,1.3473231792449951,0.4471404254436493,1.0502982139587402,2.377204453945159,0.5,0.8888888888888888,18,0,0.9983906745910645,0.0005106795061146809,3659,1,1.0,0.49,60,300
40,ToothFairy3F_044,32,1,1.1488124132156372,2.4494898319244385,1.3011412620544434,0.28380218148231506,1.1369774341583252,2.144891834259031,0.5789473684210527,0.8947368421052632,19,0,0.9990425705909729,0.0008011192188132636,4512,1,1.0,0.5062893081761006,56,318
40,ToothFairy3F_044,33,0,1.0302603244781494,2.2360680103302,1.174519419670105,0.32535848021507263,0.901056706905365,1.7332665681838981,0.5384615384615384,0.9230769230769231,13,0,0.9993938207626343,0.01017385778948636,7741,1,1.0,0.5581395348837209,88,430
40,ToothFairy3F_044,34,0,0.9063605666160583,2.0,1.05872642993927,0.17335712909698486,0.8134104013442993,1.1466868817806244,0.6875,1.0,16,0,0.9995056390762329,0.0024449562979861903,5864,1,1.0,0.6151685393258427,74,356
40,ToothFairy3F_044,35,0,0.958777666091919,2.0,1.1159298419952393,0.14464184641838074,1.0035321712493896,1.7410788834095001,0.5625,1.0,16,0,0.9992560744285583,0.0033840994210913725,6135,1,1.0,0.5764075067024129,72,373
40,ToothFairy3F_044,36,1,1.2194015979766846,2.8284270763397217,1.380489468574524,0.439642995595932,1.2502424716949463,2.3760084748268127,0.4583333333333333,0.75,24,0,0.9992245435714722,0.5767559194564793,13138,1,1.0,0.4491017964071856,138,668
40,ToothFairy3F_044,41,0,1.4549554586410522,3.1622776985168457,1.6139520406723022,0.5723624229431152,1.4073506593704224,2.9718522429466248,0.25,0.875,16,0,0.9988493919372559,0.00039178456267108166,3178,1,1.0,0.3860294117647059,49,272
40,ToothFairy3F_044,42,0,0.962529718875885,2.2360680103302,1.1113488674163818,0.1785714328289032,0.9927051067352295,1.639912724494934,0.625,1.0,16,0,0.9990805387496948,0.000679786756518297,4214,1,1.0,0.6,56,295
40,ToothFairy3F_044,43,0,1.2498555183410645,3.1622776985168457,1.4266890287399292,0.38867613673210144,1.194582462310791,2.4810386896133423,0.5625,0.875,16,0,0.9994879961013794,0.0084416228719058,8174,1,1.0,0.48459958932238195,100,487
40,ToothFairy3F_044,44,0,0.894225001335144,2.0,1.036890983581543,0.18893258273601532,0.723577618598938,1.419676369428635,0.75,1.0,20,0,0.9995155334472656,0.002760669540148222,5979,1,1.0,0.6666666666666666,71,351
40,ToothFairy3F_044,45,0,1.0015915632247925,2.2360680103302,1.1472080945968628,0.27142858505249023,0.8012685179710388,1.514531350135803,0.7222222222222222,1.0,18,0,0.9991055130958557,0.0020026048785075543,5480,1,1.0,0.5954415954415955,70,351
40,ToothFairy3F_044,46,1,1.0991802215576172,2.2360680103302,1.2507810592651367,0.4011380672454834,0.947089672088623,1.6958909034729004,0.625,0.9375,16,0,0.9994542002677917,0.17756915092467973,12106,1,1.0,0.5218800648298217,134,617
40,ToothFairy3F_044,47,0,0.8756324648857117,2.0,1.0276685953140259,0.26231616735458374,0.9848117232322693,1.738074541091919,0.625,0.9375,16,0,0.9991936087608337,0.017978737205266486,11640,1,1.0,0.6458684654300169,147,593
40,ToothFairy3F_050,11,0,0.9464820623397827,2.011803400516499,1.0987447500228882,0.1886691153049469,0.8449742197990417,1.254121732711792,0.6,1.0,20,0,0.9994627833366394,0.8054967814683825,8187,1,1.0,0.5889145496535797,87,433
40,ToothFairy3F_050,12,0,1.2393862009048462,2.8284270763397217,1.3973788022994995,0.43384674191474915,1.3790404796600342,2.4399379730224613,0.35,0.8,20,0,0.9986125230789185,0.013565700044854294,4620,1,1.0,0.4723756906077348,71,362
40,ToothFairy3F_050,13,0,0.8925018310546875,2.0,1.0467820167541504,0.15455935895442963,0.6850249767303467,1.5187479555606842,0.875,1.0,16,0,0.9991996884346008,0.14740204989909672,7332,1,1.0,0.6423173803526449,83,397
40,ToothFairy3F_050,14,0,0.9036904573440552,2.0,1.0580284595489502,0.1441396176815033,0.9610912799835205,2.095646172761917,0.6875,0.9375,16,0,0.9990369081497192,0.021625129897147002,6671,1,1.0,0.634703196347032,89,438
