case_id,tooth_id,n_points,status,pred_path,mean_dist_mm,p95_dist_mm,sr@0.5,sr@1.0,sr@1.5,sr@2.0
ToothFairy3F_025,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_025,41,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_41/C_pred_fit.nii.gz,0.3012515902519226,0.6940773129463196,0.8,1.0,1.0,1.0
ToothFairy3F_025,42,17,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_42/C_pred_fit.nii.gz,0.3876504600048065,0.7187499284744262,0.7058823529411765,1.0,1.0,1.0
ToothFairy3F_025,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_43/C_pred_fit.nii.gz,0.2805314064025879,0.4534469023346901,0.9375,1.0,1.0,1.0
ToothFairy3F_025,44,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_44/C_pred_fit.nii.gz,0.3072458803653717,0.5055939257144928,0.9375,1.0,1.0,1.0
ToothFairy3F_025,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_45/C_pred_fit.nii.gz,0.30086207389831543,0.4697732999920845,1.0,1.0,1.0,1.0
ToothFairy3F_025,46,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_46/C_pred_fit.nii.gz,0.26295989751815796,0.40194863080978394,0.9375,1.0,1.0,1.0
ToothFairy3F_025,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_025/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_026,11,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_11/C_pred_fit.nii.gz,0.2159653902053833,0.3692058652639389,1.0,1.0,1.0,1.0
ToothFairy3F_026,12,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_12/C_pred_fit.nii.gz,0.27643486857414246,0.6019244998693468,0.85,1.0,1.0,1.0
ToothFairy3F_026,13,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_13/C_pred_fit.nii.gz,0.2534835934638977,0.4284117817878723,1.0,1.0,1.0,1.0
ToothFairy3F_026,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_14/C_pred_fit.nii.gz,0.2769765555858612,0.40848435163497926,1.0,1.0,1.0,1.0
ToothFairy3F_026,15,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_15/C_pred_fit.nii.gz,0.3019377887248993,0.5692354768514631,0.875,0.9583333333333334,1.0,1.0
ToothFairy3F_026,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_16/C_pred_fit.nii.gz,0.29462966322898865,0.4215356186032296,1.0,1.0,1.0,1.0
ToothFairy3F_026,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_17/C_pred_fit.nii.gz,0.28499072790145874,0.48119635283947004,0.95,1.0,1.0,1.0
ToothFairy3F_026,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_026,21,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_21/C_pred_fit.nii.gz,0.22031375765800476,0.3397443696856499,1.0,1.0,1.0,1.0
ToothFairy3F_026,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_22/C_pred_fit.nii.gz,0.2454574555158615,0.3607631891965867,1.0,1.0,1.0,1.0
ToothFairy3F_026,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_23/C_pred_fit.nii.gz,0.30880966782569885,0.5415742516517639,0.85,1.0,1.0,1.0
ToothFairy3F_026,24,4,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_24/C_pred_fit.nii.gz,1.3356651067733765,1.8577493131160736,0.0,0.25,0.5,1.0
ToothFairy3F_026,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_25/C_pred_fit.nii.gz,0.23671814799308777,0.3740556225180626,1.0,1.0,1.0,1.0
ToothFairy3F_026,26,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_26/C_pred_fit.nii.gz,0.2882072329521179,0.5185614019632341,0.85,1.0,1.0,1.0
ToothFairy3F_026,27,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_27/C_pred_fit.nii.gz,0.28638532757759094,0.4925766080617904,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_026,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_026,31,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_31/C_pred_fit.nii.gz,0.3034117817878723,0.5345547407865523,0.9130434782608695,1.0,1.0,1.0
ToothFairy3F_026,32,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_32/C_pred_fit.nii.gz,0.3489968776702881,0.7868711650371549,0.8421052631578947,1.0,1.0,1.0
ToothFairy3F_026,33,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_33/C_pred_fit.nii.gz,0.3510773181915283,0.5780075132846837,0.85,0.95,1.0,1.0
ToothFairy3F_026,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_34/C_pred_fit.nii.gz,0.30042240023612976,0.44866621494293213,1.0,1.0,1.0,1.0
ToothFairy3F_026,35,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_35/C_pred_fit.nii.gz,0.322808176279068,0.5481276273727418,0.85,1.0,1.0,1.0
ToothFairy3F_026,36,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_36/C_pred_fit.nii.gz,0.278551310300827,0.5083894997835159,0.9166666666666666,1.0,1.0,1.0
ToothFairy3F_026,37,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_37/C_pred_fit.nii.gz,0.2425609529018402,0.40997784584760666,1.0,1.0,1.0,1.0
ToothFairy3F_026,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_026,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_41/C_pred_fit.nii.gz,0.2999904751777649,0.5401373505592346,0.9375,1.0,1.0,1.0
ToothFairy3F_026,42,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_42/C_pred_fit.nii.gz,0.29843831062316895,0.4811965629458428,0.95,1.0,1.0,1.0
ToothFairy3F_026,43,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_43/C_pred_fit.nii.gz,0.2814508378505707,0.4249929800629617,0.95,1.0,1.0,1.0
ToothFairy3F_026,44,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_44/C_pred_fit.nii.gz,0.2915746569633484,0.5238390713930131,0.9,1.0,1.0,1.0
ToothFairy3F_026,45,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_45/C_pred_fit.nii.gz,0.299180805683136,0.6904738664627076,0.85,1.0,1.0,1.0
ToothFairy3F_026,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_46/C_pred_fit.nii.gz,0.34027162194252014,0.5207044303417205,0.85,1.0,1.0,1.0
ToothFairy3F_026,47,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_47/C_pred_fit.nii.gz,0.2652037739753723,0.4925294175744057,0.95,1.0,1.0,1.0
ToothFairy3F_026,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_026/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_11/C_pred_fit.nii.gz,0.4136176109313965,0.7002697616815572,0.7,0.95,1.0,1.0
ToothFairy3F_027,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_12/C_pred_fit.nii.gz,0.38196587562561035,0.8549632281064987,0.75,1.0,1.0,1.0
ToothFairy3F_027,13,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_13/C_pred_fit.nii.gz,0.30374380946159363,0.4980482995510101,0.9565217391304348,1.0,1.0,1.0
ToothFairy3F_027,14,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_14/C_pred_fit.nii.gz,0.25739914178848267,0.45489522665739074,0.95,1.0,1.0,1.0
ToothFairy3F_027,15,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_15/C_pred_fit.nii.gz,0.29091450572013855,0.5008354872465136,0.95,1.0,1.0,1.0
ToothFairy3F_027,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_16/C_pred_fit.nii.gz,0.31042414903640747,0.5627412229776385,0.8,1.0,1.0,1.0
ToothFairy3F_027,17,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_17/C_pred_fit.nii.gz,0.2721925377845764,0.5078710168600082,0.9,1.0,1.0,1.0
ToothFairy3F_027,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_21/C_pred_fit.nii.gz,0.2922814190387726,0.5621804147958755,0.875,1.0,1.0,1.0
ToothFairy3F_027,22,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_22/C_pred_fit.nii.gz,0.35975080728530884,0.6591271847486494,0.7777777777777778,1.0,1.0,1.0
ToothFairy3F_027,23,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_23/C_pred_fit.nii.gz,0.30104130506515503,0.6214862674474717,0.9,1.0,1.0,1.0
ToothFairy3F_027,24,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_24/C_pred_fit.nii.gz,0.2966978847980499,0.47234546393156057,0.95,1.0,1.0,1.0
ToothFairy3F_027,25,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_25/C_pred_fit.nii.gz,0.22613133490085602,0.37995700538158367,0.9473684210526315,1.0,1.0,1.0
ToothFairy3F_027,26,23,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_26/C_pred_fit.nii.gz,0.3270067870616913,0.720617002248764,0.782608695652174,1.0,1.0,1.0
ToothFairy3F_027,27,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_27/C_pred_fit.nii.gz,0.28428488969802856,0.44675435274839403,1.0,1.0,1.0,1.0
ToothFairy3F_027,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,31,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_31/C_pred_fit.nii.gz,0.3720214366912842,0.8973508417606354,0.6666666666666666,1.0,1.0,1.0
ToothFairy3F_027,32,24,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_32/C_pred_fit.nii.gz,0.4485405683517456,1.0302915960550307,0.625,0.9166666666666666,1.0,1.0
ToothFairy3F_027,33,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_33/C_pred_fit.nii.gz,0.2826000452041626,0.46704724431037903,0.9375,1.0,1.0,1.0
ToothFairy3F_027,34,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_34/C_pred_fit.nii.gz,0.3122277855873108,0.6398009926080704,0.9,1.0,1.0,1.0
ToothFairy3F_027,35,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_35/C_pred_fit.nii.gz,0.3154713809490204,0.5214623123407361,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_027,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_36/C_pred_fit.nii.gz,0.2881653308868408,0.5715478956699371,0.85,1.0,1.0,1.0
ToothFairy3F_027,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_37/C_pred_fit.nii.gz,0.350273072719574,0.5807505726814272,0.85,1.0,1.0,1.0
ToothFairy3F_027,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,41,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_41/C_pred_fit.nii.gz,0.3085736632347107,0.4812762662768364,1.0,1.0,1.0,1.0
ToothFairy3F_027,42,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_42/C_pred_fit.nii.gz,0.3699105679988861,0.7846903860568996,0.7777777777777778,0.9444444444444444,1.0,1.0
ToothFairy3F_027,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_43/C_pred_fit.nii.gz,0.3318171203136444,0.5545357316732407,0.8125,1.0,1.0,1.0
ToothFairy3F_027,44,15,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_44/C_pred_fit.nii.gz,0.2489590346813202,0.38850466907024384,1.0,1.0,1.0,1.0
ToothFairy3F_027,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_45/C_pred_fit.nii.gz,0.3112759590148926,0.5987440794706345,0.875,1.0,1.0,1.0
ToothFairy3F_027,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_46/C_pred_fit.nii.gz,0.2904675006866455,0.635094428062439,0.9,1.0,1.0,1.0
ToothFairy3F_027,47,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_47/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_027,48,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_027/tooth_48/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,11,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_11/C_pred_fit.nii.gz,0.3705120384693146,0.7599539071321492,0.8,0.95,1.0,1.0
ToothFairy3F_033,12,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_12/C_pred_fit.nii.gz,0.2562292814254761,0.5726918578147888,0.8125,1.0,1.0,1.0
ToothFairy3F_033,13,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_13/C_pred_fit.nii.gz,0.31974127888679504,0.47362010478973415,0.95,1.0,1.0,1.0
ToothFairy3F_033,14,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_14/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,15,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_15/C_pred_fit.nii.gz,0.32324284315109253,0.5897714346647263,0.875,1.0,1.0,1.0
ToothFairy3F_033,16,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_16/C_pred_fit.nii.gz,0.3568167984485626,0.6220601975917817,0.75,1.0,1.0,1.0
ToothFairy3F_033,17,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_17/C_pred_fit.nii.gz,0.2508346736431122,0.46050000935792923,1.0,1.0,1.0,1.0
ToothFairy3F_033,18,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_18/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,21,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_21/C_pred_fit.nii.gz,0.3529011607170105,0.8078976720571518,0.8125,1.0,1.0,1.0
ToothFairy3F_033,22,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_22/C_pred_fit.nii.gz,0.2983841300010681,0.5706836670637131,0.9,1.0,1.0,1.0
ToothFairy3F_033,23,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_23/C_pred_fit.nii.gz,0.34700942039489746,0.8572408258914948,0.875,1.0,1.0,1.0
ToothFairy3F_033,24,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_24/C_pred_fit.nii.gz,0.3155357241630554,0.5947494208812711,0.8947368421052632,1.0,1.0,1.0
ToothFairy3F_033,25,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_25/C_pred_fit.nii.gz,0.3341137766838074,0.5512964308261873,0.85,1.0,1.0,1.0
ToothFairy3F_033,26,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_26/C_pred_fit.nii.gz,0.46659570932388306,0.9896561801433571,0.7,0.95,0.95,1.0
ToothFairy3F_033,27,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_27/C_pred_fit.nii.gz,0.3764381408691406,0.7360214293003082,0.75,0.9375,1.0,1.0
ToothFairy3F_033,28,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_28/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,31,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_31/C_pred_fit.nii.gz,0.39437681436538696,0.9819015264511108,0.8125,0.9375,1.0,1.0
ToothFairy3F_033,32,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_32/C_pred_fit.nii.gz,0.3283424377441406,0.5463597476482391,0.875,1.0,1.0,1.0
ToothFairy3F_033,33,22,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_33/C_pred_fit.nii.gz,0.30736395716667175,0.5933726459741592,0.8181818181818182,1.0,1.0,1.0
ToothFairy3F_033,34,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_34/C_pred_fit.nii.gz,0.2500101923942566,0.4030579999089241,1.0,1.0,1.0,1.0
ToothFairy3F_033,35,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_35/C_pred_fit.nii.gz,0.33639654517173767,0.867687341570854,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_033,36,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_36/C_pred_fit.nii.gz,0.3625282645225525,0.5410551488399507,0.85,1.0,1.0,1.0
ToothFairy3F_033,37,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_37/C_pred_fit.nii.gz,0.3445771336555481,0.545737886428833,0.85,1.0,1.0,1.0
ToothFairy3F_033,38,0,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_38/C_pred_fit.nii.gz,,,,,,
ToothFairy3F_033,41,12,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_41/C_pred_fit.nii.gz,0.32104557752609253,0.6273920983076093,0.8333333333333334,1.0,1.0,1.0
ToothFairy3F_033,42,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_42/C_pred_fit.nii.gz,0.35950759053230286,0.6441001981496802,0.8888888888888888,0.9444444444444444,1.0,1.0
ToothFairy3F_033,43,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_43/C_pred_fit.nii.gz,0.2692210376262665,0.3764356002211571,1.0,1.0,1.0,1.0
ToothFairy3F_033,44,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_44/C_pred_fit.nii.gz,0.3056149482727051,0.4992992043495176,0.9444444444444444,1.0,1.0,1.0
ToothFairy3F_033,45,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_45/C_pred_fit.nii.gz,0.2630835771560669,0.4895901158452034,1.0,1.0,1.0,1.0
ToothFairy3F_033,46,20,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_46/C_pred_fit.nii.gz,0.34421616792678833,0.5843867003917697,0.9,1.0,1.0,1.0
ToothFairy3F_033,47,16,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_033/tooth_47/C_pred_fit.nii.gz,0.3506945073604584,0.5614832490682602,0.8125,1.0,1.0,1.0
ToothFairy3F_040,11,19,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_11/C_pred_fit.nii.gz,0.3351283073425293,0.5330571770668029,0.8947368421052632,1.0,1.0,1.0
ToothFairy3F_040,12,13,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_12/C_pred_fit.nii.gz,0.4183540344238281,0.6877632379531861,0.6153846153846154,1.0,1.0,1.0
ToothFairy3F_040,13,18,ok,/root/cej_isolated_runs/C/goal模式_19full_001_snapshot_eval/threshold_sweep/theta_0.20/infer/ToothFairy3F_040/tooth_13/C_pred_fit.nii.gz,0.3363702595233917,0.6075046241283416,0.7777777777777778,1.0,1.0,1.0
