epoch,case_id,tooth_id,is_hard_case,sym_mean,sym_p95,gt_to_pred_mean,pred_to_gt_mean,manual_point_mean,manual_point_p95,manual_point_sr1,manual_point_sr2,manual_point_count,no_curve,h_pred_max,h_pred_p99,vox03,cc_count,lcc_ratio,wrap_coverage,pred_curve_voxels,gt_curve_voxels
1,ToothFairy3F_026,47,0,0.9722615480422974,2.2360680103302,1.1182602643966675,0.2752769887447357,0.9609621167182922,1.5736419677734377,0.65,1.0,20,0,0.9994415640830994,0.04251795619726588,9937,1,1.0,0.575591985428051,115,549
1,ToothFairy3F_027,11,0,1.3198474645614624,3.0,1.4686379432678223,0.5966944694519043,1.3850748538970947,2.2179847359657296,0.3,0.85,20,0,0.9993653893470764,0.5955231481790556,8723,1,1.0,0.413716814159292,93,452
1,ToothFairy3F_027,12,0,1.2589174509048462,3.1622776985168457,1.4236172437667847,0.44898277521133423,1.2370717525482178,2.915355682373047,0.5,0.8125,16,0,0.9993422627449036,0.027252632584422412,7161,1,1.0,0.4784688995215311,85,418
1,ToothFairy3F_027,13,0,0.9614467024803162,2.0,1.11196768283844,0.23292529582977295,0.9031060338020325,1.2863115668296814,0.6956521739130435,1.0,23,0,0.999461829662323,0.10445823408662487,8866,1,1.0,0.5702479338842975,100,484
1,ToothFairy3F_027,14,0,0.9450455904006958,2.2360680103302,1.092684030532837,0.21334300935268402,0.8434985876083374,1.4670543611049651,0.65,1.0,20,0,0.9994716048240662,0.08889586225151988,8663,1,1.0,0.6208425720620843,91,451
1,ToothFairy3F_027,15,0,1.0399550199508667,2.2360680103302,1.1952924728393555,0.2865685522556305,0.9718923568725586,1.523448318243027,0.6,1.0,20,0,0.9994565844535828,0.3517680570483272,8633,1,1.0,0.5216494845360825,100,485
1,ToothFairy3F_027,16,0,1.0916342735290527,2.2360680103302,1.2474429607391357,0.3622184693813324,1.122269630432129,2.390839278697968,0.5,0.9,20,0,0.9996185302734375,0.38079711049793197,12377,1,1.0,0.5063291139240507,135,632
1,ToothFairy3F_027,17,0,0.9594514966011047,2.0,1.1070197820663452,0.2937544584274292,0.9765056371688843,1.7494351565837862,0.7,0.95,20,0,0.9995463490486145,0.3103651252388909,12053,2,0.99477308553887,0.5911330049261084,135,609
1,ToothFairy3F_027,21,0,1.1649904251098633,2.2360680103302,1.3089343309402466,0.39844658970832825,1.0835884809494019,2.0867874026298523,0.5,0.9375,16,0,0.9989786148071289,0.434270444214346,8261,1,1.0,0.47285067873303166,83,442
1,ToothFairy3F_027,22,0,1.0436569452285767,2.2360680103302,1.1975831985473633,0.25502288341522217,0.8971898555755615,1.9100604355335236,0.6111111111111112,1.0,18,0,0.9985559582710266,0.04994139552115352,6738,1,1.0,0.5518072289156627,81,415
1,ToothFairy3F_027,23,0,0.9977306723594666,2.2360680103302,1.15281081199646,0.2434084266424179,0.8474851846694946,2.0335707783699037,0.75,0.9,20,0,0.9990701079368591,0.10541588053106174,8891,1,1.0,0.5548902195608783,103,501
1,ToothFairy3F_027,24,0,1.098028540611267,2.2360680103302,1.2426652908325195,0.34169915318489075,1.0599737167358398,1.5697946786880492,0.5,1.0,20,0,0.9992086291313171,0.08592571809887754,8590,1,1.0,0.5059760956175299,96,502
1,ToothFairy3F_027,25,0,0.8725494742393494,2.0,1.031160831451416,0.20697441697120667,0.7389734983444214,1.4992345333099355,0.7894736842105263,1.0,19,0,0.99958735704422,0.13331624209880816,8520,1,1.0,0.6659242761692651,107,449
1,ToothFairy3F_027,26,0,1.0805143117904663,2.2360680103302,1.2357460260391235,0.3492009937763214,1.1004263162612915,2.180136752128601,0.43478260869565216,0.8695652173913043,23,0,0.9995724558830261,0.45850526779889356,12676,1,1.0,0.5125786163522013,135,636
1,ToothFairy3F_027,27,0,0.9895905256271362,2.2360680103302,1.146769642829895,0.3099568784236908,0.9890007972717285,1.7152329564094544,0.6,1.0,20,0,0.9995155334472656,0.2581610852479972,11829,1,1.0,0.5537459283387622,142,614
1,ToothFairy3F_027,31,0,1.183403491973877,2.8284270763397217,1.3379757404327393,0.45691466331481934,1.0970921516418457,2.0752914190292353,0.4166666666666667,0.9166666666666666,12,0,0.996425449848175,0.0007054515933850293,3506,1,1.0,0.5132978723404256,80,376
1,ToothFairy3F_027,32,0,1.394831657409668,3.0,1.5453416109085083,0.42791882157325745,1.3993393182754517,2.6492399096488946,0.4166666666666667,0.75,24,0,0.9948984980583191,0.0009400421020109295,4984,1,1.0,0.37028301886792453,66,424
1,ToothFairy3F_027,33,0,0.9112555980682373,2.0,1.0662775039672852,0.16225486993789673,0.8642358779907227,1.5265455842018127,0.75,1.0,16,0,0.9978564381599426,0.0012968226987867624,6546,1,1.0,0.6318082788671024,95,459
1,ToothFairy3F_027,34,0,0.986025333404541,2.2360680103302,1.1393455266952515,0.30460235476493835,0.8521077036857605,1.4663258671760562,0.7,1.0,20,0,0.9985918402671814,0.0018380939692724386,6209,1,1.0,0.57,90,400
1,ToothFairy3F_027,35,0,1.2234220504760742,2.4494898319244385,1.370212435722351,0.46043404936790466,1.2605327367782593,2.0081884443759916,0.3888888888888889,0.9444444444444444,18,0,0.9990711212158203,0.01287669204175507,8100,1,1.0,0.4608879492600423,91,473
1,ToothFairy3F_027,36,0,1.1695611476898193,2.4494898319244385,1.3193638324737549,0.43021225929260254,1.037527322769165,1.9360312163829805,0.55,0.95,20,0,0.9995594620704651,0.13504008337855147,11793,1,1.0,0.4738562091503268,124,612
1,ToothFairy3F_027,37,0,1.0988003015518188,2.2360680103302,1.2484314441680908,0.4249138832092285,1.1049391031265259,1.775572121143341,0.45,1.0,20,0,0.9995930790901184,0.16920081496239114,12119,1,1.0,0.5056726094003241,137,617
1,ToothFairy3F_027,41,0,0.9697318077087402,2.2360680103302,1.1333699226379395,0.2131716012954712,0.9839715957641602,1.7633199393749237,0.5,1.0,16,0,0.993279755115509,0.00021252955237287206,3092,1,1.0,0.5926966292134831,77,356
1,ToothFairy3F_027,42,0,1.008202314376831,2.2360680103302,1.16341233253479,0.3332192301750183,0.9485747218132019,1.686542618274688,0.6666666666666666,1.0,18,0,0.9945695996284485,0.00021670298854587842,3903,1,1.0,0.5748663101604278,86,374
1,ToothFairy3F_027,43,0,1.0116127729415894,2.2360680103302,1.1651052236557007,0.2864394783973694,1.0829503536224365,2.061939835548401,0.6875,0.9375,16,0,0.9980475902557373,0.0010041719337459658,6250,1,1.0,0.572354211663067,98,463
1,ToothFairy3F_027,44,0,0.971749484539032,2.2360680103302,1.1208324432373047,0.27985161542892456,0.8627034425735474,1.6260241866111753,0.6666666666666666,1.0,15,0,0.9991631507873535,0.0031439666217192978,6204,1,1.0,0.574585635359116,78,362
1,ToothFairy3F_027,45,0,1.0896233320236206,2.2360680103302,1.2447113990783691,0.30652377009391785,1.1398707628250122,2.1365044116973877,0.625,0.875,16,0,0.9990947246551514,0.005032287030480903,7095,1,1.0,0.5158924205378973,81,409
1,ToothFairy3F_027,46,0,1.112537145614624,2.2360680103302,1.2757346630096436,0.3194781243801117,1.1200110912322998,2.5445210933685307,0.6,0.9,20,0,0.9994989633560181,0.36424836516380626,12101,1,1.0,0.4965986394557823,121,588
1,ToothFairy3F_033,11,0,1.3120895624160767,3.1622776985168457,1.4893207550048828,0.45199689269065857,1.3768972158432007,3.437609314918519,0.45,0.85,20,0,0.9994669556617737,0.8990587687492285,9542,1,1.0,0.4585858585858586,102,495
1,ToothFairy3F_033,12,0,0.9729174971580505,2.0,1.1199510097503662,0.2636966109275818,0.8999157547950745,1.3795788288116455,0.625,1.0,16,0,0.9992852807044983,0.24365718796850153,6498,1,1.0,0.5756097560975609,85,410
1,ToothFairy3F_033,13,0,0.9668513536453247,2.2360680103302,1.1292593479156494,0.19467467069625854,0.9359647035598755,2.172481453418732,0.65,0.9,20,0,0.9993509650230408,0.7129505425691605,9544,1,1.0,0.5946462715105163,110,523
1,ToothFairy3F_033,15,0,1.0002721548080444,2.2360680103302,1.153090476989746,0.24991731345653534,1.0301313400268555,1.5023877620697021,0.5,1.0,16,0,0.9994621872901917,0.7872091251611684,8287,1,1.0,0.5606407322654462,89,437
1,ToothFairy3F_033,16,0,1.058099627494812,2.2360680103302,1.2160247564315796,0.3485642075538635,1.0313079357147217,1.7460977792739873,0.55,0.95,20,0,0.9998370409011841,0.9574634999036787,12954,1,1.0,0.5389507154213037,140,629
1,ToothFairy3F_033,17,0,0.9962841868400574,2.2360680103302,1.147204875946045,0.2829478979110718,0.909827470779419,1.535627394914627,0.6875,1.0,16,0,0.999584972858429,0.9706894809007641,12436,1,1.0,0.5586776859504132,128,605
1,ToothFairy3F_033,21,0,1.118079423904419,2.2360680103302,1.2609566450119019,0.37700149416923523,1.1007124185562134,2.2988033294677734,0.5625,0.875,16,0,0.9997099041938782,0.9354608237743369,9786,1,1.0,0.5169491525423728,91,472
1,ToothFairy3F_033,22,0,1.0117050409317017,2.2360680103302,1.1675286293029785,0.2758713960647583,1.053411841392517,1.949294883012772,0.6,0.95,20,0,0.9994877576828003,0.4191998961567958,7539,1,1.0,0.5623529411764706,90,425
1,ToothFairy3F_033,23,0,1.0412594079971313,2.2360680103302,1.1897668838500977,0.29730793833732605,1.056992769241333,1.9363535642623901,0.5625,0.9375,16,0,0.999460756778717,0.6112949395179657,9800,1,1.0,0.5513307984790875,105,526
1,ToothFairy3F_033,24,0,1.040895700454712,2.2360680103302,1.195181965827942,0.25982093811035156,1.0490127801895142,2.2371033906936635,0.5789473684210527,0.8947368421052632,19,0,0.999138593673706,0.5341382521390758,8607,1,1.0,0.5720164609053497,96,486
1,ToothFairy3F_033,25,0,1.0607186555862427,2.2360680103302,1.216415524482727,0.30045363306999207,0.9629403948783875,1.75823336839676,0.7,0.95,20,0,0.9993748068809509,0.3671759632229581,8104,1,1.0,0.5424836601307189,94,459
1,ToothFairy3F_033,26,0,1.4907095432281494,4.123105525970459,1.6785393953323364,0.6128386855125427,1.5581945180892944,4.298064637184145,0.35,0.85,20,0,0.9997597336769104,0.9394132816791532,13484,1,1.0,0.424886191198786,141,659
1,ToothFairy3F_033,27,0,1.0693174600601196,2.2360680103302,1.2240800857543945,0.3552992045879364,1.2743074893951416,2.2522298097610474,0.375,0.875,16,0,0.9996911287307739,0.8726975244283663,12423,1,1.0,0.5270935960591133,132,609
1,ToothFairy3F_033,31,0,1.3746733665466309,3.1622776985168457,1.5545988082885742,0.38128265738487244,1.316719651222229,3.152891516685486,0.5625,0.8125,16,0,0.9983131885528564,0.0026701227971352858,5789,1,1.0,0.42346938775510207,71,392
1,ToothFairy3F_033,32,0,1.061952829360962,2.2360680103302,1.2220879793167114,0.2612767219543457,1.0289520025253296,1.4546482563018799,0.4375,1.0,16,0,0.99824059009552,0.0005262107076123388,4730,1,1.0,0.5013333333333333,75,375
1,ToothFairy3F_033,33,0,0.9759353995323181,2.212461209297175,1.1249533891677856,0.29754897952079773,0.9969737529754639,2.0273201942443846,0.5454545454545454,0.9090909090909091,22,0,0.9987200498580933,0.0014697654871270432,7118,1,1.0,0.5774058577405857,105,478
1,ToothFairy3F_033,34,0,0.8924483060836792,2.0,1.0496972799301147,0.17499999701976776,0.8466559648513794,1.835819661617279,0.75,1.0,16,0,0.998869001865387,0.003143734238110525,6397,1,1.0,0.6301369863013698,80,365
1,ToothFairy3F_033,35,0,1.2183681726455688,2.4494898319244385,1.376416802406311,0.4353083670139313,1.1509146690368652,2.0189686059951764,0.5,0.9444444444444444,18,0,0.9991248250007629,0.013065486913547211,7524,1,1.0,0.46559633027522934,88,436
1,ToothFairy3F_033,36,0,1.06328547000885,2.2360680103302,1.2118388414382935,0.3564964532852173,1.0618476867675781,1.8137259364128118,0.45,0.95,20,0,0.999448835849762,0.04359535984694929,11328,1,1.0,0.548440065681445,128,609
1,ToothFairy3F_033,37,0,0.9905179142951965,2.2360680103302,1.1428109407424927,0.243330180644989,0.9998961687088013,1.750578087568283,0.6,1.0,20,0,0.9996364116668701,0.41126783698797537,12532,1,1.0,0.5636942675159236,128,628
1,ToothFairy3F_033,41,0,0.9780537486076355,2.2360680103302,1.1327977180480957,0.22797518968582153,1.037509799003601,1.5891002714633942,0.5,1.0,12,0,0.9971776008605957,0.0008222425333224306,4331,1,1.0,0.5530085959885387,72,349
1,ToothFairy3F_033,42,0,1.1363903284072876,2.620011591911312,1.3004515171051025,0.25400739908218384,1.0188134908676147,1.8233377158641793,0.5555555555555556,0.9444444444444444,18,0,0.9985572695732117,0.0008454417937900911,5276,1,1.0,0.5100502512562815,74,398
1,ToothFairy3F_033,43,0,0.8519061207771301,1.7320507764816284,1.0018044710159302,0.19136497378349304,0.796412467956543,1.4982788562774658,0.8125,1.0,16,0,0.998457670211792,0.0024815887561998413,6395,1,1.0,0.6708229426433915,91,401
1,ToothFairy3F_033,44,0,0.9434062242507935,2.2360680103302,1.102343201637268,0.16049382090568542,0.9738093614578247,1.5883867800235743,0.5,1.0,18,0,0.9994937181472778,0.005228089028969478,6774,1,1.0,0.5864661654135338,81,399
1,ToothFairy3F_033,45,0,0.9356439113616943,2.2360680103302,1.0931401252746582,0.20465680956840515,0.8154839277267456,1.392848640680313,0.75,1.0,16,0,0.9992864727973938,0.009941471451893634,7299,1,1.0,0.6206088992974239,92,427
1,ToothFairy3F_033,46,0,1.057062029838562,2.2360680103302,1.206465244293213,0.42342278361320496,1.1195333003997803,2.214419710636139,0.5,0.9,20,0,0.9996566772460938,0.11311120517552455,11665,1,1.0,0.560200668896321,141,598
1,ToothFairy3F_033,47,0,1.0297718048095703,2.2360680103302,1.184944987297058,0.32006511092185974,0.9330829381942749,1.680956244468689,0.6875,1.0,16,0,0.9994032382965088,0.04660188686102629,10740,1,1.0,0.5271186440677966,129,590
1,ToothFairy3F_040,11,0,0.9691368341445923,2.2360680103302,1.1269865036010742,0.26828426122665405,0.9563419818878174,1.687729370594024,0.631578947368421,1.0,19,0,0.9994208812713623,0.8913642781972878,8988,1,1.0,0.6126126126126126,100,444
1,ToothFairy3F_040,12,0,1.8984062671661377,3.7416574954986572,2.046755313873291,1.1476167440414429,1.7908518314361572,3.2576722145080557,0.3076923076923077,0.5384615384615384,13,0,0.9989282488822937,0.5587730383873102,6896,1,1.0,0.2674698795180723,82,415
1,ToothFairy3F_040,13,0,1.1469271183013916,2.2360680103302,1.3037631511688232,0.4653497040271759,1.1359220743179321,1.7470119416713714,0.3888888888888889,1.0,18,0,0.9995383024215698,0.9618165755271907,9306,1,1.0,0.47956989247311826,107,465
1,ToothFairy3F_040,14,0,1.1900272369384766,2.2360680103302,1.3391995429992676,0.5113755464553833,1.1013431549072266,2.0760060250759125,0.5,0.9375,16,0,0.9992910623550415,0.8755260932445461,8192,1,1.0,0.47101449275362317,91,414
1,ToothFairy3F_040,15,0,1.187587022781372,2.2360680103302,1.3282870054244995,0.5309877395629883,1.0653208494186401,2.2111021399497988,0.55,0.9,20,0,0.9994637370109558,0.96923014998436,8919,1,1.0,0.4935064935064935,99,462
1,ToothFairy3F_040,16,0,1.1679654121398926,2.4494898319244385,1.307926893234253,0.5122995376586914,1.1430426836013794,1.6955144822597505,0.35,1.0,20,0,0.9996387958526611,0.9796752756834024,12453,1,1.0,0.49261083743842365,130,609
1,ToothFairy3F_040,17,0,1.465142011642456,3.0,1.6039297580718994,0.7766240835189819,1.5357048511505127,2.5255231618881226,0.25,0.85,20,0,0.9998321533203125,0.9693792450427985,12653,1,1.0,0.33228346456692914,128,635
1,ToothFairy3F_040,21,0,1.3410574197769165,3.0,1.4866806268692017,0.6160058975219727,1.3292086124420166,2.6611443638801577,0.5,0.75,20,0,0.9995133876800537,0.9644072157144538,9494,1,1.0,0.41014799154334036,95,473
1,ToothFairy3F_040,22,0,1.4770818948745728,3.316624879837036,1.6445276737213135,0.587661623954773,1.5037431716918945,2.774910628795624,0.375,0.8125,16,0,0.9986577033996582,0.715754689574243,7319,1,1.0,0.36674816625916873,77,409
1,ToothFairy3F_040,23,0,1.4382212162017822,3.0,1.5842137336730957,0.7812549471855164,1.4138325452804565,2.5077524185180664,0.375,0.875,16,0,0.9994297623634338,0.912770496606826,9218,1,1.0,0.35294117647058826,102,459
1,ToothFairy3F_040,24,0,1.3887948989868164,3.1622776985168457,1.545883297920227,0.5521670579910278,1.3946555852890015,2.779219996929169,0.55,0.7,20,0,0.9993558526039124,0.9566404145956042,8508,1,1.0,0.4050632911392405,89,474
1,ToothFairy3F_040,25,0,1.5482418537139893,3.316624879837036,1.7071139812469482,0.8479704856872559,1.4345015287399292,3.3269126892089846,0.35,0.75,20,0,0.9996127486228943,0.9741703295707702,9404,1,1.0,0.3788546255506608,103,454
1,ToothFairy3F_040,26,0,1.3889338970184326,2.8284270763397217,1.5310741662979126,0.7466697692871094,1.527937889099121,2.4836817264556883,0.17647058823529413,0.8823529411764706,17,0,0.999799907207489,0.9823958665132515,12824,1,1.0,0.37540983606557377,135,610
1,ToothFairy3F_040,27,0,1.4665210247039795,3.605551242828369,1.6156286001205444,0.7619589567184448,1.3271973133087158,2.683475995063783,0.3,0.9,20,0,0.999751627445221,0.9793260216712942,12443,1,1.0,0.40226171243941844,131,619
1,ToothFairy3F_040,31,0,1.0749403238296509,2.4494898319244385,1.2469927072525024,0.217101588845253,1.0378657579421997,2.1054951429367073,0.6,0.9,20,0,0.9937953948974609,0.0011496067885309158,3783,1,1.0,0.5423728813559322,71,354
1,ToothFairy3F_040,32,1,1.0201761722564697,2.2360680103302,1.1760531663894653,0.3301349878311157,0.9429165124893188,1.5580437898635868,0.65,0.95,20,0,0.9983651041984558,0.000542131728725455,4208,1,1.0,0.5509641873278237,82,363
1,ToothFairy3F_040,33,0,1.0582900047302246,2.2360680103302,1.207948923110962,0.36792829632759094,0.965258777141571,1.6667433083057406,0.5,1.0,20,0,0.9985259175300598,0.001046589185716567,5842,1,1.0,0.5291375291375291,93,429
1,ToothFairy3F_040,34,0,1.1565736532211304,2.2360680103302,1.3090378046035767,0.4846678376197815,1.0697768926620483,1.6744003474712372,0.4,1.0,20,0,0.9986587762832642,0.002474222506862108,5787,1,1.0,0.46701846965699206,86,379
1,ToothFairy3F_040,35,0,1.2765382528305054,2.8541630148887593,1.4395294189453125,0.431606650352478,1.4571062326431274,2.911910772323606,0.42105263157894735,0.8421052631578947,19,0,0.9982993006706238,0.007836209069937239,6649,1,1.0,0.4057649667405765,87,451
1,ToothFairy3F_040,36,0,1.292590618133545,3.1622776985168457,1.3538222312927246,1.067710280418396,1.2383713722229004,2.628531014919282,0.45,0.9,20,0,0.999683141708374,0.33952184557915965,11993,1,1.0,0.4683954619124797,168,617
1,ToothFairy3F_040,41,1,1.1458314657211304,2.2360680103302,1.3038614988327026,0.40901684761047363,1.0596134662628174,2.0951929807662966,0.45,0.9,20,0,0.9973668456077576,0.0008043414150596479,3995,1,1.0,0.49865951742627346,80,373
1,ToothFairy3F_040,42,1,1.1426866054534912,2.2360680103302,1.2864289283752441,0.4523448050022125,1.096602201461792,2.0966041445732118,0.5,0.9,20,0,0.9955757856369019,0.0005096587201114676,4238,1,1.0,0.4958904109589041,76,365
1,ToothFairy3F_040,43,0,1.3669534921646118,3.1622776985168457,1.5326300859451294,0.5274009108543396,1.34036123752594,2.9956034541130068,0.4,0.8,20,0,0.997704803943634,0.0010455447074491323,5355,1,1.0,0.3924611973392461,89,451
1,ToothFairy3F_040,44,0,0.981434166431427,2.2360680103302,1.135379433631897,0.17484807968139648,1.003740906715393,1.6491770446300507,0.5,1.0,16,0,0.9989012479782104,0.001737603751244102,5918,1,1.0,0.5887096774193549,71,372
1,ToothFairy3F_040,45,0,1.1118825674057007,2.2360680103302,1.2661172151565552,0.30911871790885925,1.0322701930999756,1.914346045255661,0.6,0.95,20,0,0.9989749193191528,0.010191740747540912,6954,1,1.0,0.5,83,432
1,ToothFairy3F_040,46,0,1.3101974725723267,3.0,1.4566723108291626,0.5741921067237854,1.3426624536514282,2.048052835464478,0.35,0.9,20,0,0.9993321299552917,0.03558529168367386,10004,1,1.0,0.40131578947368424,121,608
1,ToothFairy3F_041,31,0,1.0187737941741943,2.2360680103302,1.1654644012451172,0.285320907831192,0.9344834089279175,1.6396820843219757,0.5625,1.0,16,0,0.9953881502151489,0.0002656857320107545,3376,1,1.0,0.5726027397260274,73,365
1,ToothFairy3F_041,32,0,0.9677179455757141,2.2360680103302,1.1351487636566162,0.17923504114151,1.023896336555481,2.0630089044570923,0.5625,0.9375,16,0,0.9956281185150146,0.0007729954598471428,3769,1,1.0,0.5777777777777777,86,405
1,ToothFairy3F_041,33,0,1.347680687904358,3.1622776985168457,1.5108526945114136,0.48613300919532776,1.0836834907531738,1.9684149026870728,0.4375,0.9375,16,0,0.9984972476959229,0.0011125476576852994,5602,1,1.0,0.42424242424242425,75,396
1,ToothFairy3F_041,34,0,0.8440130949020386,1.7320507764816284,0.9966573715209961,0.13702912628650665,0.740828275680542,1.1275885701179504,0.75,1.0,16,0,0.9985272884368896,0.0012566175963729547,5374,1,1.0,0.6676136363636364,76,352
1,ToothFairy3F_041,35,0,1.1178404092788696,2.2360680103302,1.264460563659668,0.363235205411911,1.0387868881225586,1.723931264877319,0.47058823529411764,0.9411764705882353,17,0,0.9991877675056458,0.00447054508142174,6706,1,1.0,0.5103626943005182,75,386
1,ToothFairy3F_041,36,0,0.9746783971786499,2.2360680103302,1.1236228942871094,0.3172682821750641,0.8596432209014893,1.4223749339580536,0.6875,1.0,16,0,0.9994307160377502,0.028404466677457052,10097,1,1.0,0.583984375,116,512
1,ToothFairy3F_041,37,0,1.046977162361145,2.2360680103302,1.192716360092163,0.2915395498275757,1.0002121925354004,1.7720551490783691,0.6190476190476191,1.0,21,0,0.9993657469749451,0.06720877215265893,10273,1,1.0,0.5380530973451327,109,565
1,ToothFairy3F_041,41,0,1.075443983078003,2.2360680103302,1.2332463264465332,0.20289038121700287,1.0671930313110352,1.905182957649231,0.625,0.9375,16,0,0.99457186460495,0.00018319850540137985,3675,1,1.0,0.5186170212765957,68,376
1,ToothFairy3F_041,42,0,1.215152621269226,2.9656854152679366,1.3753560781478882,0.35300561785697937,1.194664716720581,2.4977869033813476,0.47058823529411764,0.8235294117647058,17,0,0.9972274899482727,0.0013436113332863772,4663,1,1.0,0.4767726161369193,76,409
1,ToothFairy3F_041,43,0,1.0786168575286865,2.2360680103302,1.2248834371566772,0.30632925033569336,1.0235166549682617,1.9293329119682312,0.5625,0.9375,16,0,0.9979074001312256,0.0011418654990847793,5705,1,1.0,0.5303030303030303,75,396
1,ToothFairy3F_041,44,0,0.9286437630653381,2.0,1.082842230796814,0.18437902629375458,0.8447615504264832,1.3996780812740326,0.6875,0.9375,16,0,0.9988969564437866,0.001886644954793154,5691,1,1.0,0.5828729281767956,75,362
1,ToothFairy3F_041,45,0,1.0769888162612915,2.2360680103302,1.2202509641647339,0.38895365595817566,1.0369409322738647,1.5380904972553253,0.375,1.0,16,0,0.9992121458053589,0.008246880192310398,6119,1,1.0,0.5452054794520548,76,365
1,ToothFairy3F_041,46,0,1.0662740468978882,2.2360680103302,1.2223795652389526,0.29117637872695923,1.0280431509017944,1.9102777063846588,0.6,1.0,20,0,0.9996047616004944,0.017444166261702757,10320,1,1.0,0.5166374781085814,115,571
1,ToothFairy3F_041,47,0,0.9628854990005493,2.2360680103302,1.1209574937820435,0.2005031406879425,0.9704490303993225,2.1463326811790466,0.75,0.875,16,0,0.9997069239616394,0.06775031596422043,9554,1,1.0,0.5981651376146789,113,545
1,ToothFairy3F_044,31,1,1.531562089920044,3.0,1.677216649055481,0.7512690424919128,1.472906231880188,2.161435759067535,0.2222222222222222,0.7777777777777778,18,0,0.9953126907348633,0.0004072468727827072,3568,1,1.0,0.3233333333333333,56,300
1,ToothFairy3F_044,32,1,1.0965359210968018,2.2360680103302,1.242175817489624,0.32464516162872314,1.013798713684082,1.8536478638648977,0.6842105263157895,0.9473684210526315,19,0,0.9971966743469238,0.00042791149026015935,4374,1,1.0,0.5094339622641509,60,318
1,ToothFairy3F_044,33,0,1.0301545858383179,2.2360680103302,1.1665525436401367,0.37115299701690674,0.9663833975791931,1.8509972810745234,0.6153846153846154,0.9230769230769231,13,0,0.9989964365959167,0.003778841532766363,6671,1,1.0,0.5581395348837209,89,430
1,ToothFairy3F_044,34,0,1.3920845985412598,3.0,1.549233078956604,0.6150725483894348,1.3799824714660645,2.59900963306427,0.25,0.75,16,0,0.9983527660369873,0.0016748404037206968,5594,1,1.0,0.3848314606741573,72,356
1,ToothFairy3F_044,35,0,1.1678245067596436,2.4494898319244385,1.320730209350586,0.3865388035774231,1.1874983310699463,2.150352865457535,0.5625,0.9375,16,0,0.9991568326950073,0.0038144954992454082,6415,1,1.0,0.5281501340482574,73,373
1,ToothFairy3F_044,36,1,1.2513508796691895,2.8284270763397217,1.4046350717544556,0.4576001465320587,1.3329914808273315,2.3898516416549684,0.375,0.7083333333333334,24,0,0.9994144439697266,0.2493029031157458,11701,1,1.0,0.43862275449101795,129,668
1,ToothFairy3F_044,41,0,1.1843856573104858,2.2360680103302,1.33273446559906,0.4638338088989258,1.2392754554748535,2.307396411895752,0.375,0.875,16,0,0.9944159984588623,0.0002769565375638189,2972,1,1.0,0.45955882352941174,56,272
1,ToothFairy3F_044,42,0,1.119390606880188,2.2360680103302,1.2715734243392944,0.38342466950416565,1.2141201496124268,1.8769257068634033,0.375,0.9375,16,0,0.9956667423248291,0.00029619694687426105,3655,1,1.0,0.47796610169491527,61,295
1,ToothFairy3F_044,43,0,1.3676999807357788,3.605551242828369,1.5350896120071411,0.46193727850914,1.3353328704833984,2.991969108581543,0.5625,0.6875,16,0,0.9985380172729492,0.0015031428844668117,6103,1,1.0,0.45790554414784396,90,487
1,ToothFairy3F_044,44,0,1.014686942100525,2.2360680103302,1.1702821254730225,0.23448875546455383,0.8368417620658875,1.7301589488983158,0.75,0.95,20,0,0.9987525939941406,0.0018693396169692227,5673,1,1.0,0.5612535612535613,70,351
1,ToothFairy3F_044,45,0,1.0722190141677856,2.2360680103302,1.227254867553711,0.356198251247406,1.091583251953125,1.8923558413982384,0.5555555555555556,0.9444444444444444,18,0,0.9992477893829346,0.0035164830507709143,6306,1,1.0,0.5327635327635327,76,351
1,ToothFairy3F_044,46,1,1.0244183540344238,2.2360680103302,1.1804122924804688,0.2605430781841278,0.973753809928894,1.5495332181453705,0.4375,1.0,16,0,0.9993265867233276,0.07127454735338647,10994,1,1.0,0.5332252836304701,126,617
1,ToothFairy3F_044,47,0,1.1697942018508911,2.2360680103302,1.3166098594665527,0.505200982093811,1.301098346710205,2.398135244846344,0.4375,0.875,16,0,0.9996095299720764,0.018788160830736145,11189,1,1.0,0.47554806070826305,131,593
1,ToothFairy3F_050,11,0,0.8855159878730774,2.0,1.0436395406723022,0.14130434393882751,0.8703082203865051,1.212588006258011,0.6,1.0,20,0,0.9996174573898315,0.7318763637542706,8015,1,1.0,0.6304849884526559,92,433
1,ToothFairy3F_050,12,0,1.264153003692627,3.1622776985168457,1.4422070980072021,0.30212897062301636,1.400477647781372,2.835741579532624,0.45,0.85,20,0,0.9984644651412964,0.03314544528722001,5087,1,1.0,0.4585635359116022,67,362
1,ToothFairy3F_050,13,0,1.0837054252624512,2.2360680103302,1.2362735271453857,0.41071099042892456,1.163575530052185,1.8855234384536743,0.4375,0.9375,16,0,0.9993200302124023,0.15969735011458386,7323,1,1.0,0.5365239294710328,90,397
1,ToothFairy3F_050,14,0,1.0410979986190796,2.2360680103302,1.1922615766525269,0.25288859009742737,1.1043541431427002,2.4735065698623657,0.5,0.875,16,0,0.9989738464355469,0.052793511450290466,7179,1,1.0,0.5182648401826484,84,438
